['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Em uma resenha de 19 de outubro de “The Misanthrope” no Goodman Theatre de Chicago “Clássicos revitalizados sobem ao palco em Windy City”, Leisure & Arts, o papel de Celimene, interpretada por Kim Cattrall, foi erroneamente atribuído a Cristina Haag. ||| EM. Mantenha os jogadores engajados.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mesmo depois do expediente arrastado ||| Bares de “karaokê”, onde foliões japoneses cantam sobre músicas gravadas, são proibidos pelo poderoso sindicato dos músicos do México.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Mesmo depois do expediente arrastado ||| Bares de “karaokê”, onde foliões japoneses cantam sobre músicas gravadas, são proibidos pelo poderoso sindicato dos músicos do México.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Mesmo assim, 20 empresas japonesas, incluindo gigantes como Sanyo Industries Corp., Matsushita Electronics Components Corp. e Sony Corp., estabeleceram-se no estado da Baixa Califórnia do Norte. ||| Manter os japoneses satisfeitos será uma das tarefas mais importantes que o líder conservador Ernesto Ruffo enfrentará quando tomar posse em 1 de Novembro, como o primeiro governador da oposição na história moderna do México.
['Expansion', 'Expansion.Instantiation', 'on the one hand'] ||| [None, None, None] ||| Mas os dois países continuam separados por uma barreira cultural mais vasta que o oceano. ||| Os investidores conservadores japoneses ficam desanimados com o que consideram ser as regulamentações de investimento restritivas e os hábitos de trabalho frouxos do México.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| Os investidores conservadores japoneses ficam desanimados com o que consideram ser as regulamentações de investimento restritivas e os hábitos de trabalho frouxos do México. ||| Do ponto de vista dos mexicanos, as alardeadas tácticas dos metódicos gestores japoneses não contam muito numa terra onde um ditado diz que “não existem regras fixas”. ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| O presidente mexicano, Carlos Salinas de Gortari, gostaria de mudar isso. ||| O jovem presidente admira tanto a disciplina japonesa que manda os seus filhos para uma escola japonesa na Cidade do México.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| O jovem presidente admira tanto a disciplina japonesa que manda os seus filhos para uma escola japonesa na Cidade do México. ||| Ele já conseguiu um empréstimo de 2 mil milhões de dólares do governo japonês.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas o México precisa urgentemente de mais ajuda. ||| O impopular Partido Revolucionário Institucional , ou PRI , de Salinas , enfrentará eleições para o Congresso em 1991 . Para que o PRI tenha alguma hipótese, Salinas tem de prosseguir com um programa económico que até agora conseguiu reduzir a inflação e proporcionar um crescimento económico moderado.
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| Mas a manutenção dos componentes-chave da sua estratégia – – consumirá enormes quantidades de divisas. ||| Salinas precisa de grandes fluxos de investimento – rapidamente.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| O problema é que as empresas japonesas tomam decisões com uma visão muito além dos próximos meses que pesam tanto sobre Salinas. ||| Os japoneses virão para o México, mas não imediatamente
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Os japoneses virão para o México, mas não imediatamente ||| Se não agora, quando ?
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Pressionado sobre o assunto, ele é mais específico. ||| `` Haverá provavelmente grandes investimentos japoneses daqui a cinco a 10 anos. ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ryukichi Imai, embaixador do Japão no México, concorda que o México pode estar demasiado ansioso. ||| «Parece haver uma presunção em alguns sectores do governo do México de que há muito dinheiro japonês à espera atrás do portão e que, abrindo ligeiramente o portão, esse dinheiro entrará no México.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| «Parece haver uma presunção em alguns sectores do governo do México de que há muito dinheiro japonês à espera atrás do portão e que, abrindo ligeiramente o portão, esse dinheiro entrará no México. ||| esse é o caso
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| As autoridades mexicanas afirmam que a reserva japonesa é apenas resultado do desconhecimento. ||| “Devido à distância, demora algum tempo até que eles apreciem a estabilidade económica que alcançámos”, afirma um responsável pela política económica.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| O México está a enviar uma série de missões ao Japão à procura de um grande investimento inovador em telecomunicações, petroquímica ou turismo. ||| Espera-se que outros japoneses sigam o líder.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| , mas também reservas sobre a lei de investimento recentemente renovada do México ||| Incapaz de aprovar uma nova lei num congresso com um bloco de esquerda forte, o México fraudou os regulamentos da lei existente. Criou fundos especiais de 20 anos para permitir que estrangeiros possuíssem 100% de propriedade em algumas indústrias antes fechadas. Também fez uso engenhoso da semântica, redefinindo como indústrias não estratégicas algumas que tinham pertencido ao domínio nacional.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Incapaz de aprovar uma nova lei num congresso com um bloco de esquerda forte, o México fraudou os regulamentos da lei existente. ||| Criou fundos especiais de 20 anos para permitir que estrangeiros possuíssem 100% de propriedade em algumas indústrias antes fechadas.
['Expansion', 'Expansion.Conjunction', 'in sum'] ||| [None, None, None] ||| A maioria dos 10 analistas consultados na semana passada pelo Dow Jones International News Service em Frankfurt, Tóquio, Londres e Nova Iorque esperam que o dólar norte-americano desvalorize apenas ligeiramente em Novembro. ||| As opiniões são divergentes quanto às suas perspectivas para três meses.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| As opiniões são divergentes quanto às suas perspectivas para três meses. ||| Metade dos entrevistados vê a tendência de queda da moeda nos próximos três meses, enquanto os outros prevêem uma recuperação modesta após o Ano Novo.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| No final da tarde de ontem, em Nova York, o dólar estava em 1,8415 marcos da Alemanha Ocidental, acima dos 1,8340 marcos na segunda-feira, e em 142,85 ienes, acima dos 141,90 ienes na segunda-feira. ||| Há um mês, uma pesquisa semelhante previu que o dólar seria negociado a 1,8690 marcos e 139,75 ienes no final de outubro.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| No final de Janeiro, o consenso prevê que o dólar seja negociado em torno de 1,8200 marcos e perto de 142 ienes. ||| Aqueles com uma visão otimista veem o dólar sendo negociado perto de 1,9000 marcos e 145 ienes, enquanto os ursos do dólar veem a moeda dos EUA sendo negociada em torno de 1,7600 marcos e 138 ienes.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| que as vendas de casas novas em setembro caíram 14% em relação à queda revisada de 3,1% de agosto ||| A queda marcou a maior queda mensal desde a queda de 19 % em Janeiro de 1982 .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Na verdade, no início de Outubro, o banco central da Alemanha Ocidental aumentou as suas taxas de desconto e as taxas Lombard em um ponto percentual. ||| Vários outros bancos centrais europeus, nomeadamente na Grã-Bretanha, seguiram o exemplo do Bundesbank da Alemanha Ocidental, aumentando as suas próprias taxas directoras.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| a principal taxa de câmbio dólar-iene é de 135 ienes ||| Se 135 for quebrado, algum pânico será visto
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| ele espera que o dólar se recupere nos próximos três meses para cerca de 1,88 marcos, à medida que os dados econômicos dos EUA, especialmente os números do comércio dos EUA, se estabilizarem. ||| que a Fed não aliviará ainda mais as taxas, mas previu que os responsáveis ​​do Bundesbank relaxarão as taxas directoras na Alemanha Ocidental.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Alfred Zapfel, operador-chefe do Bank of Boston em Frankfurt, assumiu uma posição oposta. ||| ele espera que as taxas de juros dos EUA caiam, arrastando o dólar para cerca de 1,80 marcos no final de janeiro, após uma breve corrida para 1,87 marcos no final de novembro
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| ele espera que as taxas de juros dos EUA caiam, arrastando o dólar para cerca de 1,80 marcos no final de janeiro, após uma breve corrida para 1,87 marcos no final de novembro ||| As taxas de juro da Alemanha Ocidental permanecerão inalteradas.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mas eu não sou um desses grandes ursos do dólar que você vê mais hoje em dia ||| ``Eu realmente não consigo imaginar que caia muito abaixo da marca de 1,80. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Scott Greene, principal negociante de divisas estrangeiras da Julius Baer & Co. em Nova Iorque, enquadra-se na descrição de um “grande urso do dólar”. '' ||| Ele previu que a unidade dos EUA cairá abaixo de 1,80 marcos, para cerca de 1,78 marcos neste mês e 1,75 marcos no início do novo ano.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| No início deste ano, o presidente Bush fez uma oferta final do tipo "pegar ou largar" relativamente ao salário mínimo: um aumento para 4,25 dólares por hora durante três anos, e apenas se acompanhado de um salário mais baixo durante os primeiros seis anos. meses de trabalho. ||| Agora, a Casa Branca decidiu aceitar o salário mais elevado durante apenas dois anos.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Agora, a Casa Branca decidiu aceitar o salário mais elevado durante apenas dois anos. ||| O salário abaixo do mínimo se aplicaria apenas aos adolescentes que trabalham pela primeira vez por 90 dias.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| A Casa Branca teve votos suficientes para sustentar um veto, mas optou por evitar um confronto. ||| Os únicos perdedores permanentes serão os cerca de 200 mil trabalhadores que todos concordam que serão excluídos do emprego à taxa de 4,25 dólares que o Congresso provavelmente aprovará hoje.
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| Os únicos perdedores permanentes serão os cerca de 200 mil trabalhadores que todos concordam que serão excluídos do emprego à taxa de 4,25 dólares que o Congresso provavelmente aprovará hoje. ||| São compromissos como este que convencem os liberais de Washington de que se simplesmente mantiverem o rumo, esta administração desviar-se-á do seu próprio rumo nesta e noutras questões.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Uma investigação separada realizada pela Chemical isentou o Sr. Edelson das alegações de que ele havia sido generosamente entretido por um corretor financeiro de Nova York. ||| Essa investigação não resolveu alegações semelhantes envolvendo outro negociante de opções químicas.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Uma porta-voz da Chemical disse que a acusação do segundo trimestre “não era material” e que nenhuma mudança de pessoal foi feita como resultado. ||| A porta-voz disse que a situação de Frankfurt era “totalmente diferente” dos problemas na unidade de opções de taxas de juros.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Estes produtos complexos requerem um acompanhamento atento porque cada um deve ser avaliado separadamente à luz das actuais condições de mercado. ||| Num contrato de opções de taxas de juros, um cliente paga uma taxa a um banco para obter proteção personalizada contra oscilações adversas nas taxas de juros por um período especificado.
