['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ผู้เล่นบนโซฟาที่ดู `` Monday Night Football '' ของ ABC สามารถโหวตได้ในช่วงพักครึ่งสำหรับการเล่นที่ยิ่งใหญ่ที่สุดในรอบ 20 ปีจากในบรรดาสี่หรือห้ารายการที่ถ่ายทำ ||| เมื่อสองสัปดาห์ที่แล้ว ผู้ชมกลุ่มผู้บริโภคช่วงกลางวันของ NBC หลายกลุ่มเริ่มโทรไปที่หมายเลข 900 เพื่อขอคำแนะนำเกี่ยวกับประเด็นไลฟ์สไตล์ต่างๆ
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| บริษัทหลักทรัพย์รายใหญ่ที่สุดของ Wall Street หลายแห่ง รวมถึง Salomon Brothers Inc. และ PaineWebber Inc. ก็เป็นผู้ซื้อรายใหญ่เช่นกัน ||| Salomon Brothers เป็นหนึ่งในผู้ขายฟิวเจอร์สดัชนีหุ้นรายใหญ่ที่สุดเมื่อสัปดาห์ที่แล้ว
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| แต่การกู้คืนขยะนั้นไม่ปลอดภัย ||| ไม่มีการซื้อขายพันธบัตรขยะส่วนใหญ่
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ไม่มีการซื้อขายพันธบัตรขยะส่วนใหญ่ ||| เมื่อวันศุกร์ การซื้อขายแทบทุกประเด็นต้องหยุดชะงักลง เนื่องจากผู้ซื้อที่มีศักยภาพหนีไปและบริษัทนายหน้าไม่เต็มใจที่จะเสนอราคาและเสนอราคาสำหรับประเด็นส่วนใหญ่
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` ฉันพร้อมที่จะอยู่ในอารมณ์ที่ไม่ดีคืนนี้ ||| `` ตอนนี้ ฉันรู้สึกว่าบางทีอาจจะมีความอิ่มเอมใจอยู่บ้าง ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| นักวิเคราะห์กังวลว่าตลาดที่ให้ผลตอบแทนสูงส่วนใหญ่จะยังคงทรยศต่อนักลงทุน ||| Paul Asquith รองศาสตราจารย์ที่ Sloan School of Management ของสถาบันเทคโนโลยีแมสซาชูเซตส์ อ้างถึงรูปแบบของอัตราการผิดนัดชำระหนี้พันธบัตรขยะที่ต่ำในช่วงปีแรกๆ หลังจากการออกและเพิ่มขึ้นในภายหลัง กล่าวว่า `` ตอนนี้เราอยู่ใน ช่วงที่เราเริ่มเห็นการผิดนัดชำระหนี้จากปัญหาใหญ่ในปี 1984 ถึง 1986 ''
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| พันธบัตรขยะเป็นตลาดที่มีการแบ่งชั้นสูง ||| `` มีหลายอย่างที่เป็นเงินดี และก็มีหลายอย่างที่ไม่ค่อยดีนัก ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| นักวิเคราะห์ของ Standard & Poor กล่าวว่าการเสนอขายพันธบัตรขยะโดยผู้ออกหุ้นกู้ที่ "เข้มงวด" ดูเหมือนจะเพิ่มขึ้น ||| พันธบัตรขยะมูลค่าเกือบ 8 พันล้านดอลลาร์ที่ถือว่าไม่สามารถซื้อขายได้ ได้แก่ ประเด็นจาก SCI TV , Gillette Holdings ที่ไม่เกี่ยวข้องกับ Gillette Co. , Interco , Seaman Furniture , Allied Stores , Federated Department Stores , National Gypsum , M.D.C. Holdings , Micropolis , Leaseway Transportation and Price การสื่อสาร
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| คุณยังคงมีช่วงเวลาที่เลวร้ายรออยู่ข้างหน้า ||| `` มีความเป็นไปได้ที่จะมีอัตราการผิดนัดชำระหนี้ 10% ในหนึ่งปี เนื่องจากเราเห็นปัญหาใหญ่แล้วท่ามกลางเศรษฐกิจที่ค่อนข้างแข็งแกร่ง
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` มีความเป็นไปได้ที่จะมีอัตราการผิดนัดชำระหนี้ 10% ในหนึ่งปี เนื่องจากเราเห็นปัญหาใหญ่แล้วท่ามกลางเศรษฐกิจที่ค่อนข้างแข็งแกร่ง ||| ฉันไม่สบายใจอย่างแน่นอนที่จะบอกว่าเราได้เห็นด้านล่างแล้ว ''
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| แต่การรวมตัวกันของขยะ `` ดี '' เมื่อวานนี้เป็นปัจจัยที่จำเป็นอย่างยิ่งต่อตลาด ||| หลายประเด็น `` กระเด็นออกไปและปัญหาขยะมาตรฐาน `` ฟื้นคืนความสูญเสียทั้งหมด '' ตั้งแต่วันศุกร์และช่วงเช้าของเมื่อวาน
