['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ABC'nin "Pazartesi Gecesi Futbolu" programını izleyen çılgın sporcular artık devre arasında, filme alınan dört veya beş tekrar arasından 20 yılın en iyi oyunu için oy verebilecek. ||| İki hafta önce, NBC'nin çeşitli gündüz tüketici segmentlerinin izleyicileri, çeşitli yaşam tarzı konularında tavsiye almak için 900'lü numarayı aramaya başladı.
['Temporal', 'Temporal.Asynchronous', 'before'] ||| [None, None, None] ||| Estonca dilinde yayınlanan yeni bir gazetenin İsveçli yayıncıları, ilk baskısı bir günde tükendikten sonra 10 Ekim'de Baltık'ta ek bir baskı yayınladı. ||| planlar, aylık Are Paev Business Paper'ın 7.000 kopyasının gazete bayilerinde satılmasını ve ilave 3.000 promosyon sayısının doğrudan postayla gönderilmesini gerektiriyordu
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| planlar, aylık Are Paev Business Paper'ın 7.000 kopyasının gazete bayilerinde satılmasını ve ilave 3.000 promosyon sayısının doğrudan postayla gönderilmesini gerektiriyordu ||| Güçlü satışlar nedeniyle Estonya'ya 13.000 kopya daha gönderildi
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| People's Daily gazetesinin haberine göre, Çin'in en iyi sinema oyuncusu Liu Xiaoqing, Shandong eyaletinde 4.555 dolar geçmiş vergi ve para cezası ödedi. ||| Bu miktar, yılda 145 dolar kazanan ortalama bir köylünün yaklaşık 30 yıllık kazancına eşit....
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| R.H. MACY & CO. Büyük mağaza zinciri satılık değil. ||| Dünkü baskıda, yanlışlıkla New York'taki satışa sunulan zincirlerin listesine dahil edilmişti.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Kaybedilen yurt dışı satışları telafi etmenin ötesinde yurt içi satışların keyfini çıkarıyorlar. ||| Güney Koreli tüketicilerin bu yıl yaklaşık 500.000 binek otomobil satın alması bekleniyor; bu da 1988'e göre %60 artış anlamına geliyor.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Zaten popüler modeller için bir aylık bekleme listeleri alışılmadık bir durum değil. ||| Talep o kadar güçlü ki tüm yerli üreticiler (Hyundai, Kia Motors Corp., Daewoo Motor Co. ve hatta yeni kurulan SsangYong Motor Co.) daha fazla fabrika kurmayı planlıyor.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Talep o kadar güçlü ki tüm yerli üreticiler (Hyundai, Kia Motors Corp., Daewoo Motor Co. ve hatta yeni kurulan SsangYong Motor Co.) daha fazla fabrika kurmayı planlıyor. ||| Sektör analistleri, 1995 yılına kadar Güney Kore'nin yılda üç milyon araba üreteceğini tahmin ediyor; bunun yaklaşık yarısı ihracat için.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| ve Kore'deki talep güçlü kalacak ||| On yıl önce 200 Güney Koreliden biri araba sahibi iken şu anda sadece 38 Güney Koreliden biri araba sahibi.
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| On yıl önce 200 Güney Koreliden biri araba sahibi iken şu anda sadece 38 Güney Koreliden biri araba sahibi. ||| `` 2000 yılında aile başına bir araba olacak .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Yoğun talebin nedeni basit ||| Güney Koreliler birdenbire çok daha fazla paraya sahip oldu
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Bu muazzam talebin nedeni basit: Güney Koreliler birdenbire çok daha fazla paraya sahip oldu. ||| Beş yıllık bir krediyle bir Daewoo LeMans satın alan Kwang Ok Kyong, "Hiçbir zaman bir arabaya sahip olacağımızı düşünmemiştik" diyor.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| 1986 yılında ölmekte olan Dong-A Motor Co.'yu devraldı. ||| SsangYong, Jeep benzeri "Korando" aracının çeşitlemelerini yapmaya başladı.
['Expansion', 'Expansion.Instantiation', 'in particular'] ||| [None, None, None] ||| SsangYong, Jeep benzeri "Korando" aracının çeşitlemelerini yapmaya başladı. Dong-A'nın, şu anda Chrysler Corp.'un bir parçası olan Jeep üreticisi American Motors Corp. ile bir teknoloji anlaşması vardı. ||| En popüler stil, Ford Bronco veya Chevy Blazer'a benzeyen uzatılmış "Family" tarzıdır.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Dört tekerlekten çekişli araçların fiyatı 15.000 dolardan başlıyor ||| Bir Ailenin maliyeti 25.000 Doların üzerinde olabilir
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| SsangYong, bu yıl yaklaşık 18.000 model satacak; bu da geçen yılın iki katı kadar. ||| Gelecek yıl satışların %45 artarak 26.000 adede çıkacağı öngörülüyor.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| 1989 yılında yurt dışı satışlarında artış kaydeden tek Koreli otomobil üreticisi olan Kia, Kore'nin sıradan adamını hedefliyor. ||| Avantajı, ABD'de Ford Festiva olarak satılan şevkli küçük Pride olmuştur.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Avantajı, ABD'de Ford Festiva olarak satılan şevkli küçük Pride olmuştur. ||| Econobox, 3,8 milyon won veya 5.700 dolarla Güney Kore'deki en düşük fiyatlı otomobil.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Kia, finansman sağlama konusunda Kore'nin Büyük Üçlüsü arasında en agresif olanıdır. ||| Beş yıla varan sürelerdeki krediler, 80.000 won veya 120 $ kadar düşük aylık ödemelerle arabaları oldukça erişilebilir hale getiriyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| General Motors Corp. ve Daewoo Group holdinginin yüzde 50-50 ortak girişimi olan Daewoo Motor, zarar gören tek otomobil üreticisi. ||| Lemans'ın GM'nin Pontiac bölümüne sevkiyatı bir yıl öncesine göre yaklaşık %65 oranında düşerken, Hyundai için %44'lük bir düşüş ve Kia için %18'lik bir artış yaşandı.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Kia'nın da böyle bir plan düşündüğü bildiriliyor. ||| Kore basınında dev Samsung Group'un bile otomobil üretim işine girmeyi düşündüğü söyleniyor
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Kore basınında dev Samsung Group'un bile otomobil üretim işine girmeyi düşündüğü söyleniyor ||| bir şirket sözcüsünün herhangi bir yorumu yoktu
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| 44 yaşındaki Robert P. Bulseco, bu bölgesel ticari bankanın başkanı ve idari müdürü olarak atandı. ||| Her iki makam da boştu.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Fidelity'nin hisse senedi fonlarından net çıkışlar 300 milyon doların altında veya firmanın hisse senedi portföylerindeki 2 milyar dolarlık nakit pozisyonunun %15'inin altında gerçekleşti. ||| Paranın büyük kısmı firmanın para piyasası fonlarına aktarıldı.
['Expansion', 'Expansion.Conjunction', 'overall'] ||| [None, None, None] ||| Paranın büyük kısmı firmanın para piyasası fonlarına aktarıldı. ||| Cuma günkü kapanıştan bu yana çıkışlar iki yıl önceki seviyenin üçte birinin altında kaldı
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| İki yıl önce, çok sayıda geri ödeme faaliyeti yaşandı ve insanların telefonla ulaşmasında sorunlar yaşandı. ||| Bu sefer, ``Bizde o hiç yok.'' ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Ancak fonlar bu sefer genellikle daha iyi hazırlanıyor. ||| Grup olarak, Ağustos ayında varlıklarındaki %10,2'lik nakit pozisyonu, iki yıl öncesine göre %14 daha yüksek.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Grup olarak, Ağustos ayında varlıklarındaki %10,2'lik nakit pozisyonu, iki yıl öncesine göre %14 daha yüksek. ||| Birçok fon yöneticisi son haftalarda nakit seviyelerini artırdı.
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Yatırımcı aktivitesinde en büyük hareketlilik günün erken saatlerinde gerçekleşti. ||| Vanguard Group Inc., sabah 8.30'da telefon hatlarının açılmasının ardından hisse senedi fonlarından para piyasası fonlarına yoğun bir değişim yaşadı.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Vanguard Group Inc., sabah 8.30'da telefon hatlarının açılmasının ardından hisse senedi fonlarından para piyasası fonlarına yoğun bir değişim yaşadı. ||| İlk saatte gerçekten gergin insanlar ortaya çıktı
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Scudder, Stevens & Clark Inc.'de öğleden sonraya kadar telefon görüşmeleri normal hızda %40 daha fazla geldi. ||| Bu artışın büyük kısmı telefon hatlarının sabah 8'de açılmasından sonraki ilk saatte gerçekleşti.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Örneğin Scudder'da ve Hingham, Massachusetts'teki daha küçük Ivy fon grubunda bazı hissedarlar sabah erkenden parayı hisse senedi fonlarından para piyasası fonlarına geçirmek için aradılar, ancak daha sonra bu değişikliği tersine çevirmek için geri aradılar. ||| Yatırım fonu alım satımları piyasa kapanana kadar yürürlüğe girmediğinden bu hissedarlar etkin bir şekilde oldukları yerde kaldılar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Ancak bazı fonlar, geri ödemeyi karşılamak için tahvil satmak yerine, para çekme taleplerini karşılamak için bankalardan borç aldı. ||| Bu, fiyatların daha da düşmesini önler.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| , , çekilme taleplerini karşılamak için bankalardan bazı fonlar borçlanmıştır . Bu, fiyatların daha da düşmesini önler. ||| 1,1 milyar dolarlık T. Rowe Price Yüksek Getiri Fonu, Campeau krizi sırasında borç alınan fonlar arasında yer aldı
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Böylece, özensiz bir piyasada menkul kıymet satmak zorunda kalmadık. '' ||| Piyasa istikrara kavuşunca firma tahvilleri sattı.
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Yine bir banka holding şirketi olan Amcore'un varlıkları 1,06 milyar dolardır. ||| Central'ın varlıkları 240 milyon dolar.
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ancak yeni mercek fırtınanın gözü haline geldi. ||| Eylül 1971'de Kaliforniya yetkilileri, bazılarında bakteri izleri görülmesinin ardından "kaçak" lenslere el koydu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Eylül 1971'de Kaliforniya yetkilileri, bazılarında bakteri izleri görülmesinin ardından "kaçak" lenslere el koydu. ||| Ekim ayında doktorlar ürünün güvenliğini tartışıyordu; bazıları ürünün enfeksiyonlara yol açtığını iddia ediyordu.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Ve Temmuz 1972'de bu sorularla ilgili Senato oturumları yapıldı. ||| Ürün kötü tanıtımın üstesinden geldi ve gelişmeye devam etti.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| İlk yumuşak lenslerin bir yıl dayanması bekleniyordu. ||| 1983 yılında 30 gün boyunca giyilebilecek şekilde tasarlanan "uzun süreli aşınma" versiyonları sunuldu.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| 1983 yılında 30 gün boyunca giyilebilecek şekilde tasarlanan "uzun süreli aşınma" versiyonları sunuldu. ||| On sekiz ay önce `` tek kullanımlık '' yedi günlük model eğildi
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Cuma günkü düşüş ve dünkü toparlanmanın ardından, bazı şirketler şimdiden anlaşmaları erteliyor, bazıları da bunu yapmayı diliyor. ||| Diğer gergin zamanlarda olduğu gibi, yatırımcıların riskli anlaşmalardan kaçınıp daha büyük şirketlerde güvenlik arayışına girmeleri nedeniyle pek çok küçük işletme, fon bulma konusunda özellikle zor zamanlar beklemektedir.
['Expansion', 'Expansion.Conjunction', 'in turn'] ||| [None, None, None] ||| Kararsız bir durumun anlamı, durumun dramatik bir şekilde düşebileceğidir ||| `` Riski gösteren değişkenler ne kadar fazlaysa yatırımcı o kadar sıkı pazarlık yapacaktır. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Diğer şirketler piyasadan kaçınamayacaklarını düşünüyorlar. ||| Bay Linsert, ``Sermaye gereksinimlerimiz var`` diyor ve ``bu yüzden 1,5 milyar dolarlık özel yerleştirme planına devam etmeliyiz`` diyor.
['Comparison', 'Comparison.Concession', 'even though'] ||| [None, None, None] ||| Sermaye gereksinimlerimiz var, bu yüzden 1,5 milyar dolarlık özel yerleştirme planlayarak devam etmeliyiz. ||| Piyasa yeniden yükselmediği sürece parayı bulmamız üç yerine altı ila dokuz ayı bulabilir. ''
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Bu hafta halka açılmayı planlayan şirketler için hayat özellikle sinir bozucu. ||| El ele tutuşmak, yatırım bankacılığının bir işinin gereği haline geliyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| San Francisco'daki bir yatırım bankacılığı şirketi olan Robertson, Stephens & Co.'nun dün ilk halka arzını yapmayı sabırsızlıkla bekleyen bir müşterisi var. ||| Bir sağlık endişesi taşıyan şirketin yetkilileri, Cuma günü cesaretlerini oldukça kırmıştı ve halka açılmamaları gerektiğini hissettiler
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| ve halka açıklanmamaları gerektiğini hissettim ||| yapmaları gerektiğini hissettik
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Cuma günü piyasa düşerken Robertson Stephens teklifin değerini %7 oranında düşürdü. ||| Dün benzer menkul kıymetlerin toparlanması, değerlemeyi yeniden yukarıya taşıdı.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Çünkü halka arz piyasası birkaç yıllık zayıflığın ardından güçlenme işaretleri gösteriyordu ||| Tünelin sonundaki ışığı görerek halka arzlardaki artışa yeni yeni bakmaya başlıyorduk.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Halka açılmayı planlayan şirketler "kesinlikle ikinci kez bakıyorlar" diyor, halka arzlarla ilgili New Issues bültenini yayınlayan Fort Lauderdale, Florida'daki Ekonometrik Araştırma Enstitüsü'nün kıdemli analisti Allen Hadhazy. ||| Son piyasa kaymasının şirketlerin halka arz gelirlerinde %5 ila %7 oranında bir azalmaya dönüştüğünü hesaplıyor.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Birçok firma tereddüt ediyor. ||| Exabyte Corp. bu hafta hisselerinin %10'unu 28,5 milyon dolara çıkacak bir halka arzla satmayı planlıyordu.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Günlük bazda kararlar alıyoruz ||| Borçsuz ve kârlı olan Boulder, Colo. bilgisayar ürünleri şirketi, şimdi halka arza karşı karar vermesi halinde borç para alabilir
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| koşullar değişmediği sürece halka arzına bu hafta veya gelecek hafta devam etmeyi planlıyor ||| Şu an bekle-gör durumu var
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Geciken finansman aynı zamanda birçok şirketin faaliyetlerini de etkileyecektir. ||| Bir Tucson, Ariz. bağımlılık tedavi merkezi işletmecisi olan Sierra Tucson Cos.'un önümüzdeki hafta yapılması planlanan halka arzında kapasitesini iki katına çıkarmayı planlıyor.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| hala halka arzın başarılı olacağını düşünüyor ||| Aksi takdirde şirketin genişleme takvimini değiştirmesi gerekecek.
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| Ancak piyasadaki çalkantı bazı küçük işletmeler için kısmen faydalı olabilir. ||| Sarkan bir piyasada, Federal Rezerv Sistemi piyasayı fonla doldurabilir ve bu da faiz oranlarını düşürebilir
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| piyasadaki çalkantı küçük işletmeler için kesinlikle önemsiz bir olaydır ||| Küçük şirketler için faiz oranları borsalarda olup bitenlerden çok daha önemlidir.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Pazar belirsizliği küçük şirketleri büyük şirketlerle daha stratejik ittifaklar kurmaya teşvik edebilir ||| Kısmen 1987'deki piyasa çöküşü finansman bulmayı zorlaştırdığı için, birçok ileri teknoloji şirketi yakın zamanda bu tür ittifaklar kurdu.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Kısmen 1987'deki piyasa çöküşü finansman bulmayı zorlaştırdığı için, birçok ileri teknoloji şirketi yakın zamanda bu tür ittifaklar kurdu. ||| Hatta bazıları kara bulutların içinde bir umut ışığı görüyor.
