['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os atletas viciados em televisão que assistem ao programa "Monday Night Football" da ABC agora podem votar durante o intervalo para a melhor jogada em 20 anos entre quatro ou cinco replays filmados. ||| Há duas semanas, telespectadores de vários segmentos diurnos de consumo da NBC começaram a ligar para um número 900 para obter conselhos sobre diversas questões de estilo de vida.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| "A USX está canalizando tubos de perfuração para a União Soviética, ávida por aço" . ||| Este ano, a maior siderúrgica do país reativou sua operação de vendas no exterior.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Os produtores também estão tentando se diferenciar, concentrando-se em produtos de maior lucro, como produtos revestidos e eletrogalvanizados. ||| Quase todos os programas de melhoria de capital anunciados pelas principais siderúrgicas no ano passado envolvem a construção de linhas de eletrogalvanização.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Mas, infelizmente, esse segmento é muito menor do que o do aço laminado plano comum. ||| É como se todos saíssem do QE II e entrassem em um bote salva-vidas
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| É como se todos saíssem do QE II e entrassem em um bote salva-vidas ||| ``Depois de um tempo, alguém tem que passar pela borda. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| ``Depois de um tempo, alguém tem que passar pela borda. '' ||| Embora não espere falências, ele vê mais fábricas sendo vendidas ou fechadas.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Robert Crandall, do Instituto Brookings, concorda. ||| «A menos que haja uma enorme taxa de crescimento económico ou uma nova queda do dólar, é improvável que o consumo de aço produzido nos EUA cresça o suficiente para compensar o crescimento das mini-mills. ''
['Contingency', 'Contingency.Pragmatic cause', 'as'] ||| [None, None, None] ||| Sem falar na incursão das importações. ||| As siderúrgicas japonesas e europeias aguardam ansiosamente o levantamento das restrições comerciais em 1992 .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Além disso, os EUA podem esperar mais concorrência dos países produtores de baixo custo da Orla do Pacífico e da América Latina. ||| Uma siderúrgica taiwanesa anunciou recentemente planos para construir uma planta semelhante à Nucor.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| As pessoas pensam no negócio do aço como um negócio antigo e mundano de chaminés ||| ``Eles estão completamente errados. ''
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Kodak será condenada a pagar de US$ 1 bilhão a US$ 1,5 bilhão por violação de sete patentes da Polaroid ||| Esse pode ser o maior prêmio de patente de todos os tempos, mas está bem abaixo dos US$ 12 bilhões que a Polaroid busca.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Poucos analistas acham que vale a pena dedicar seu tempo ao testemunho do julgamento da Polaroid. ||| ``É como garimpar ouro fora da Grand Central Station.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| ``É como garimpar ouro fora da Grand Central Station. ||| Você pode encontrar algo, mas as chances são baixas
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| e se a infração foi `` intencional e deliberada ||| Se assim for, os danos poderão ser triplicados.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| o depoimento do consultor de patentes da Kodak, Francis T. Carr da Kenyon & Kenyon, mostrou que “ele trabalhou continuamente com a Kodak desde o início do projeto” em um esforço para evitar infrações. ||| Carr disse à Kodak em muitas ocasiões para evitar vários recursos por causa das posições de patente da Polaroid, '' e a Kodak seguiu seu conselho em todos os casos.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| o fato de sete patentes terem sido violadas `` sugere que a violação foi intencional ||| É difícil estar tão consistentemente errado. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| porque isso resultaria em um prêmio maior ||| poderia ter fabricado e vendido todas as câmeras instantâneas e filmes vendidos pela Kodak se a Kodak não tivesse entrado no mercado
['Expansion', 'Expansion.Instantiation', 'specifically'] ||| [None, None, None] ||| Cada lado convocou um professor da Harvard Business School para testemunhar sobre o assunto. ||| A Kodak contratou Robert Buzzell e a Polaroid trouxe Robert J. Dolan.
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| A IBM, Armonk, Nova York, permaneceu otimista. ||| A gigante da informática, cujos resultados nos EUA têm sido desanimadores há anos, observou que as receitas subiram novamente nos EUA no terceiro trimestre, após um aumento no segundo período.
['Expansion', 'Expansion.Conjunction', 'moreover'] ||| [None, None, None] ||| A gigante da informática, cujos resultados nos EUA têm sido desanimadores há anos, observou que as receitas subiram novamente nos EUA no terceiro trimestre, após um aumento no segundo período. ||| A empresa disse em comunicado que “a demanda por produtos e serviços IBM continua boa em todo o mundo”.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que “a demanda por produtos e serviços IBM continua boa em todo o mundo ||| Não vemos nada nos fundamentos do nosso negócio que nos leve a mudar a nossa estratégia de investimento para um crescimento rentável. ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os analistas de títulos, no entanto, permaneceram pessimistas. ||| “Acho que 1990 será outro ano medíocre”, disse Steve Milunovich, do First Boston.
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| A IBM se machucou desnecessariamente ||| A IBM fixou preços agressivos para os seus arrendamentos, pensando que isso ajudaria a ganhar negócios. Mas a IBM teria ganho o negócio de qualquer maneira, através da venda a um terceiro que teria então alugado o equipamento ao cliente.
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Mas a IBM teria ganho o negócio de qualquer maneira através da venda a um terceiro que teria então alugado o equipamento ao cliente. ||| A IBM não só prejudicou as suas perspectivas de receitas a curto prazo, como também tem vindo a perder dinheiro com os seus arrendamentos.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Nos nove meses, a IBM lucrou 3,17 mil milhões de dólares, ou 5,43 dólares por acção, uma queda de 8,4% em relação aos 3,46 mil milhões de dólares do ano anterior, ou 5,83 dólares por acção. ||| A receita aumentou 6,5% para US$ 42,25 bilhões, de US$ 39,68 bilhões.
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| eles estão procurando US$ 3,30 a US$ 3,35 por ação ||| Após o anúncio de hoje, essa faixa poderá aumentar para US$ 3,35 a US$ 3,40 por ação.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| e -- -- preços . ||| os preços dos seus refrigerantes foram cerca de 2% mais elevados no trimestre
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| que o volume de refrigerantes aumentou 9% no terceiro trimestre do ano passado, ||| O volume internacional de refrigerantes aumentou cerca de 6%.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| A tonelagem de salgadinhos aumentou fortes 7% no terceiro trimestre, enquanto o lucro interno aumentou em dois dígitos ||| Excluindo o negócio britânico de snacks adquirido em Julho, a tonelagem internacional de snacks aumentou 40%, com vendas fortes em Espanha, México e Brasil.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Liderados pela Pizza Hut e Taco Bell, os lucros dos restaurantes aumentaram cerca de 25% no terceiro trimestre, com um aumento de vendas de 22%. ||| As vendas nas mesmas lojas da Pizza Hut aumentaram cerca de 13%, enquanto as da Taco Bell aumentaram 22%, à medida que a cadeia continua a beneficiar da sua estratégia de preço-valor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| à medida que a cadeia continua a beneficiar da sua estratégia de preço-valor ||| A Taco Bell reverteu o declínio no número de clientes baixando permanentemente o preço de seus tacos.
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| A Taco Bell reverteu o declínio no número de clientes baixando permanentemente o preço de seus tacos. ||| As vendas nas mesmas lojas do Kentucky Fried Chicken aumentaram apenas 1%.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| porque `` os objetivos do contrato não podem ser cumpridos ||| A recusa dos reguladores do Maine em aprovar o contrato no início deste ano interrompeu os trabalhos nas linhas de transmissão e interrompeu as negociações para revenda de eletricidade transportada pelo Maine para outras concessionárias
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| A recusa dos reguladores do Maine em aprovar o contrato no início deste ano interrompeu os trabalhos nas linhas de transmissão e interrompeu as negociações para revenda de eletricidade transportada pelo Maine para outras concessionárias ||| Seria agora fisicamente impossível iniciar as entregas em 1992
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| A recusa dos reguladores do Maine em aprovar o contrato significa que a Central Maine Power perdeu seu lugar na fila ||| Não assinaremos novos contratos com entregas iniciadas antes de 2000
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Não assinaremos novos contratos com entregas iniciadas antes de 2000 ||| A Hydro-Quebec já tem alguns ``clientes em mente'' para a energia que seria entregue ao Maine
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Ele disse que a Hydro-Quebec já tem alguns “clientes em mente” para a energia que seria entregue ao Maine. ||| “Nada aconteceu desde que assinamos o contrato que minasse nossa convicção de que a Hydro-Quebec era a escolha de menor custo e mais ambientalmente aceitável para atender uma parte das necessidades energéticas de nossos clientes até o ano de 2020”, disse vice-presidente sênior da Central Maine. presidente Donald F. Kelly.
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| que dado o alto grau de alavancagem no mercado de opções, é “muito fácil para esses caras serem eliminados” ||| Essa pode ser apenas a natureza destas pequenas criaturas altamente alavancadas. ''
['Expansion', 'Expansion.Conjunction', 'but'] ||| [None, None, None] ||| Os negociantes de opções que, em troca de uma pequena taxa, ou prêmio, já haviam vendido opções de venda sobre ações ou índices de ações, foram forçados na sexta-feira a recomprar esses contratos a preços previamente acordados, que estavam substancialmente acima dos praticados no mercado. caindo . ||| Em muitos casos, não tiveram outra escolha senão vender os contratos aos preços prevalecentes – na maioria dos casos com perdas substanciais.
['Expansion', 'Expansion.Conjunction', 'however'] ||| [None, None, None] ||| que, ao contrário do mercado de futuros, a bolsa de opções tem que abrir em uma rotação que permita que cada série de opções diferentes seja negociada ||| que eles não teriam conseguido fazer tal rotação com o tempo restante na tarde de sexta-feira
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| Os danos foram tão graves na Fossett Corp., uma empresa de negociação de opções daqui, que esta foi forçada a transferir as suas contas para a First Options of Chicago, uma unidade do Continental Bank Corp., como resultado de perdas na negociação de opções. ||| Até agora, a Fosset é o único membro de uma bolsa financeira que foi forçado a ser adquirido por outra empresa como resultado da derrota de sexta-feira.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Steve e sua empresa ainda valiam muito dinheiro ||| `` Foi elaborado um pacote de apoio ao crédito -- . ''
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| mas essas condições não foram ditadas por essas agências ||| Foi sua decisão de negócios
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| que a garantia de 50 milhões de dólares não tinha precedentes, mas era necessária para ajudar a garantir a integridade dos mercados de opções ||| Foi uma situação extraordinária que exigiu medidas extraordinárias
