['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Esta é uma história antiga ||| Estamos falando de anos atrás, antes que alguém ouvisse falar do amianto com propriedades questionáveis.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Onde eles discordam é sobre o investimento directo dos EUA no Japão. ||| Os EUA querem a remoção daquilo que consideram barreiras ao investimento; O Japão nega que existam barreiras reais.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Os EUA querem a remoção do que consideram barreiras ao investimento ||| Japão nega que existam barreiras reais
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Temos uma longa história de manutenção de uma política aberta de investimento direto ||| "Os investidores norte-americanos deveriam ter maiores oportunidades de investimento direto" no Japão.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Os japoneses preocupam-se abertamente com o rancor do público norte-americano. ||| Um sinal claro do nervosismo do Japão surgiu esta semana, quando um porta-voz do Ministério dos Negócios Estrangeiros do Japão dedicou quase todo um briefing regular de meia hora para jornalistas estrangeiros ao tema dos recentes investimentos japoneses nos EUA.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Mas ele não conseguiu ganhar qualquer influência na empresa. ||| Koito se recusou a conceder assentos ao Sr. Pickens em seu conselho.
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| O Sr. Pickens obteve considerável sucesso político com seus problemas no Japão. ||| O Comitê de Finanças do Senado, presidido por um colega texano, o senador democrata Lloyd Bentsen, instou no mês passado a representante comercial dos EUA, Carla Hills, a usar a experiência de Pickens nas negociações com Tóquio "para destacar o problema enfrentado pelos americanos que buscam acesso ao mercado". Mercados de capitais japoneses. ''
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Entre eles estão as diferenças nas taxas de poupança e investimento, nas estruturas e gestão corporativa e nos gastos do governo. ||| Cada lado tem uma ladainha de recomendações para o outro.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| está ansioso por resultados ||| Sentimos fortemente que realmente precisamos de ação em toda a gama de questões que identificamos, e precisamos disso até a próxima primavera.
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| Após o primeiro conjunto de reuniões, há dois meses, alguns responsáveis ​​dos EUA queixaram-se de que o Japão não tinha apresentado mudanças específicas que estava preparado para fazer. ||| Os japoneses replicaram que a primeira volta era demasiado cedo para fazer concessões.
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Só dizer que o sistema de distribuição está errado não significa nada ||| ``Precisamos esclarecer o que exatamente há de errado com isso. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Desde então, uma equipa de cerca de 15 funcionários do MITI e do Departamento de Comércio dos EUA atravessou o mundo para avaliar os preços ao consumidor. ||| Até segunda-feira, eles esperam ter um conjunto de documentos em que ambos os lados possam confiar.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Aos poucos, há progresso ||| `` Ambos os lados estão agindo. ''
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| Tomemos como exemplo o acordo com a Candela Laser Corp., fabricante de dispositivos médicos de alta tecnologia em Wayland, Massachusetts, que há três anos tinha como objectivo o Japão como mercado de exportação. ||| , a pequena Candela recorreu à Mitsui & Co. , uma das maiores empresas comerciais do Japão , para investimento .
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| Num acordo de joint venture, Mitsui guiou Candela pelo labirinto burocrático de Tóquio. ||| Acabou conseguindo a aprovação de importação do Ministério da Saúde para dois produtos a laser Candela.
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| As empresas japonesas financiam muitas pequenas empresas norte-americanas com produtos ou ideias promissoras, aplicando frequentemente o seu dinheiro em projectos que os bancos comerciais não aceitam. ||| As empresas japonesas financiam pequenas e médias empresas dos EUA há anos
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| O crescente interesse japonês nas pequenas empresas americanas é paralelo a uma aceleração dos investimentos que dá às empresas japonesas o controlo de grandes empresas norte-americanas altamente visíveis, como a Columbia Pictures Entertainment Inc. ||| que a Mitsubishi Estate Co. adquiriu uma participação de 51% no Rockefeller Group, proprietário do prestigiado Rockefeller Center de Nova Iorque
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Mesmo um produto de baixa tecnologia, como o vidro laminado, pode atrair a atenção de uma empresa comercial se houver uma adequação estratégica. ||| A Free State Glass Industries de Warrenton, Virgínia, um pequeno fabricante de vidro arquitetônico, estava naufragando sob sua gestão original.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| A Free State Glass Industries de Warrenton, Virgínia, um pequeno fabricante de vidro arquitetônico, estava naufragando sob sua gestão original. ||| No ano passado, a Mitsubishi International Corp., braço da Mitsubishi Corp. com sede em Nova York, comprou o controle acionário da empresa de vidro em uma joint venture com Ronald Bodner, executivo da indústria vidreira e consultor da Mitsubishi.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| O acordo foi concebido principalmente para dar à Mitsubishi uma janela sobre a indústria de vidro dos EUA. ||| Não é apenas um simples investimento numa pequena empresa
['Expansion', 'Expansion.Restatement', 'rather'] ||| [None, None, None] ||| Não é apenas um simples investimento numa pequena empresa ||| ``Queremos ver o mercado do vidro por dentro e não por fora. ''
['Comparison', 'Comparison.Contrast', 'while'] ||| [None, None, None] ||| O investimento da Mitsubishi na Free State é “muito pequeno... menos de US$ 4 milhões”, diz Wakui. ||| Bodner se recusa a comentar o acordo.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Estas empresas verticalmente integradas negociam globalmente em matérias-primas, construção e indústria transformadora. ||| Eles operam navios e bancos.
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| O lucro, pelo menos no curto prazo, é normalmente um objectivo secundário. ||| Objectivos estratégicos, e não retorno financeiro, impulsionam muitos dos negócios
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| É o problema clássico do pequeno empresário ||| `` As pessoas fazem fila à porta para levar o seu produto, mas ele não tem capital de giro para fabricar o produto e os bancos comerciais são muito antipáticos.
['Contingency', 'Contingency.Cause', 'insofar as'] ||| [None, None, None] ||| e os bancos comerciais são muito antipáticos ||| Querem activos, querem um balanço que não tenha qualquer relação com o negócio que uma empresa pode gerar. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ao contrário das empresas deste país, as empresas comerciais não estão tão interessadas num elevado retorno sobre o investimento, mas sim no aumento dos fluxos comerciais. ||| Na medida em que conseguem fazer isso, ficam satisfeitos em obter um retorno sobre o investimento de 1% a 2%. ''
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Eu mereço algo pela minha lealdade ||| Ela levou seu negócio para o First Atlanta.
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| O mesmo acontece no mundo competitivo dos bancos de consumo hoje em dia. ||| Durante quase uma década, os bancos competiram pelos clientes principalmente com as taxas de juro que pagam sobre os seus depósitos e cobram sobre os seus empréstimos.
['Temporal', 'Temporal.Synchrony', 'at the same time'] ||| [None, None, None] ||| Durante quase uma década, os bancos competiram pelos clientes principalmente com as taxas de juro que pagam sobre os seus depósitos e cobram sobre os seus empréstimos. ||| As tarifas competitivas eram geralmente compensadas por tarifas pesadas sobre vários serviços.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| A NCNB Corp. de Charlotte, Carolina do Norte, lançou recentemente seu Programa de Conexões Financeiras voltado para jovens adultos que estão iniciando carreiras. ||| O programa não só oferece um empréstimo de carro pré-aprovado de até US$ 18.000, mas também inclui um demonstrativo especial de fluxo de caixa para ajudar a economizar dinheiro.
['Temporal', 'Temporal.Asynchronous', 'now'] ||| [None, None, None] ||| Há já algum tempo que os bancos têm direccionado pacotes para os idosos, o segmento demográfico com maiores poupanças. ||| Esses esforços estão a ser intensificados.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Esses esforços estão a ser intensificados. ||| Judie MacDonald, vice-presidente de vendas no varejo da Barnett Banks Inc. de Jacksonville, Flórida, diz que a empresa agora tem como alvo subsegmentos do mercado, adaptando seu popular Programa de Parceiros Idosos a vários estilos de vida.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Diferentes diferenças de idade, geografia e estilo de vida criam numerosos submercados ||| filiais individuais da Barnett podem adicionar diferentes benefícios ao seu pacote Seniors Partners - como atividades atléticas ou clubes de viagens - para atrair os interesses do mercado local
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| filiais individuais da Barnett podem adicionar diferentes benefícios ao seu pacote Seniors Partners - como atividades atléticas ou clubes de viagens - para atrair os interesses do mercado local ||| Um homem ativo de 55 anos em Boca Raton pode se importar mais com os Jogos Olímpicos Sênior, enquanto um homem de 75 anos na Cidade do Panamá pode se importar mais com um seminário sobre saúde
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Os bancos já tentaram embalagens antes. ||| Em 1973, a Wells Fargo & Co. de São Francisco lançou a Conta Ouro, que incluía cheque gratuito, cartão de crédito, cofre e cheques de viagem por uma taxa mensal de US$ 3.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Muitos bancos, especialmente os mais pequenos, demoraram a informatizar e não conseguiram atingir nichos de mercado que teriam tornado os programas mais rentáveis. ||| À medida que os lucros dos bancos foram reduzidos em meados da década de 1970, a ênfase passou a ser a procura de formas de reduzir custos.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Mas agora os computadores estão a permitir que mais bancos analisem os seus clientes por idade, rendimento e localização geográfica. ||| Eles estão em melhores condições de chegar a esses segmentos na sequência da desregulamentação que começou no final da década de 1970 .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| ['Contingency', 'Contingency.Cause', 'because'] ||| Eles estão em melhores condições de chegar a esses segmentos na sequência da desregulamentação que começou no final da década de 1970 . ||| A desregulamentação eliminou efectivamente todas as restrições sobre o que os bancos podem pagar pelos depósitos, bem como abriu o campo para novos produtos, como os CDs de taxas elevadas.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| A desregulamentação eliminou efectivamente todas as restrições sobre o que os bancos podem pagar pelos depósitos, bem como abriu o campo para novos produtos, como os CDs de taxas elevadas. ||| Onde antes um banco oferecia uma conta poupança padrão, começou a oferecer contas do mercado monetário, certificados de depósito e cheques com juros, e taxas escalonadas com base no tamanho dos depósitos.
