['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| เป็นคนดี ||| แต่ขาดคุณสมบัติในการเป็น ป.ป.ช.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ตัดน้ำ ตัดไฟ ||| และยึดศาลากลางจังหวัดทุกจังหวัด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| จะมีการปิดถนนมิตรภาพ ตัดน้ำ ตัดไฟ และยึดศาลากลางจังหวัดทุกจังหวัด ||| พร้อมยืนยันจะปักหลักไล่รัฐบาลถึงที่สุด
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| เปิดแถลงข่าว ||| พร้อมนำเอกสารการสอบสวนคดีของนายดวง อยู่บำรุง บุตรชาย มาชี้แจง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ไม่ได้กระทำความผิด ||| และไม่ได้หนีราชการทหาร
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยืนยันว่า บุตรชายไม่ได้กระทำความผิด และไม่ได้หนีราชการทหาร ||| เนื่องจากผลการสอบสวนของคณะกรรมการสอบสวนคดีอาญาพบว่าไม่มีความผิด จึงสั่งไม่ฟ้อง และได้รายงานผลการสอบสวนให้หัวหน้าอัยการศาลทหารกรุงเทพ รับทราบแล้ว โดยยืนตามความเห็นของคณะกรรมการสอบสวน ดังนั้น จึงถือเป็นความชอบธรรมที่บุตรชายจะกลับเข้ามารับราชการอีกครั้ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ไม่มีความผิด ||| จึงสั่งไม่ฟ้อง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| พบว่าไม่มีความผิด จึงสั่งไม่ฟ้อง ||| และได้รายงานผลการสอบสวนให้หัวหน้าอัยการศาลทหารกรุงเทพ รับทราบแล้ว
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยืนตามความเห็นของคณะกรรมการสอบสวน ||| ดังนั้น<*>ถือเป็นความชอบธรรมที่บุตรชายจะกลับเข้ามารับราชการอีกครั้ง
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ยืนตามความเห็นของคณะกรรมการสอบสวน ||| จึงถือเป็นความชอบธรรมที่บุตรชายจะกลับเข้ามารับราชการอีกครั้ง
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ยืนยันว่า บุตรชายไม่ได้กระทำความผิด และไม่ได้หนีราชการทหาร เนื่องจากผลการสอบสวนของคณะกรรมการสอบสวนคดีอาญาพบว่าไม่มีความผิด จึงสั่งไม่ฟ้อง และได้รายงานผลการสอบสวนให้หัวหน้าอัยการศาลทหารกรุงเทพ รับทราบแล้ว โดยยืนตามความเห็นของคณะกรรมการสอบสวน ดังนั้น จึงถือเป็นความชอบธรรมที่บุตรชายจะกลับเข้ามารับราชการอีกครั้ง ||| พร้อมกันนี้ยืนยันว่า ตนไม่เคยล็อบบี้นายกรัฐมนตรีในเรื่องดังกล่าวแต่อย่างใด
