['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bütün gün New York sokaklarında dolaştıktan sonra , ||| geceleri 42 . Cadde'ye varırdım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Uygunsuz bir zamanda aramış olduğumu düşündüm . ||| Sesi soğuk ve uzaktı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Boş ver , üstünde durma . ||| Belki daha sonra arar ."
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başlangıçta benden yana olup ||| Eda'yla tanışmamı sağlayan
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Başlangıçta benden yana olup Eda'yla tanışmamı sağlayan Metin'in şimdi aramızda gelişebilecek herhangi bir yakınlığa tavır alıyormuş gibi davranması ||| ve konuşmamızı telefonu kapatarak bitirmesi
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Telefon rehberinde ki bütün Sezerlere baktım . ||| Melike ya da Eda adına bir kayıt yok tu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu kokuyla sıcak tenini , eşsiz çıplaklığını yeniden avuçlarımda duyuyordum ||| ve bu yüzden yokluğu öyle somut bir acıyla içimi burkuyordu ki onu ne olursa olsun bulmaya , ondan gelecek her türlü kötülüğe direnmeye ant içtim .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| ve bu yüzden yokluğu öyle somut bir acıyla içimi burkuyordu ||| Bu kokuyla sıcak tenini , eşsiz çıplaklığını yeniden avuçlarımda duyuyordum
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| mutsuzluk beklemeksizin birlikte olmayı deneyip ||| kolayca terk edeceği
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uykum , derinliksiz , su yüzeyinde batmamak için çırpınıp durduğum yorucu bir dalgınlıktı . ||| Belleğimde Eda'yla ilgili bir sürü görüntü , ses , devinim çelişik , karmakarışık bir arada ydı .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Onun dün sabah bu yatakta uyandığı ve buradan çıkıp gittiği âna kadar neler düşündüğü , neler duyduğu hem benim için hem de olacaksa geleceğimizi belirlemesi açısından çok önemli ydi . ||| Oysa ben o âna kadar çok sıradan olasılıklar ve varsayımlar üretmiştim .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| dün sabah bu yatakta uyandığı ||| ve buradan çıkıp gittiği
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| ona <*> ulaşmaya çalışmak ||| içsel bir yolculuğu göze alarak
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| bekledim . ||| Gergin gövdemi uykulu bir karanlığın içinde hafiflemiş , erimiş duyana kadar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gergin gövdemi uykulu bir karanlığın içinde hafiflemiş , erimiş duyana kadar bekledim . ||| İçimde benden öte ama benden çok başka olmadan yaşamayı sürdüren birinin gözlerini aradım .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| cehennem dolmadan yetişeyim diye sabırsızlanıp ||| sen de şer yoluna isteyerek sapmadın mı
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bir akarsu gürültülerle üstünden akıyor . ||| Koyu bir sıvı içinde karanlıkta diplerde sin .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| anımsamak ||| ve bilmek
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| sonra ayaklarının arasını dört parmak açarsın . ||| Ellerini çenene değecek kadar kaldırır Allahü Ekber dersin sağ elinin avcunu sol elinin üstüne koyar bağlarsın sağ elinin küçük ve başparmaklarıyla sol elinin bileğini tutarak ellerini göğüslerinin üstüne koyarsın
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| sağ elinin küçük ve başparmaklarıyla sol elinin bileğini tutarak ||| ellerini göğüslerinin üstüne koyarsın
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Gülümser Abla'nın kovalarla su döküp ||| yukarıdan aşağı yıkadığı merdivenler bunlar .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Süpürgesi <*> sırf sap kalmış . ||| süpüre süpüre küçülüp
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Niye o süpürüyor kapıcı süpürür ||| ama işte öyle alışmış zevk alıyor kadın terastan aşağı şakırdayan suların içinde süpürgenin fışırtılı müziğini duymaktan .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Kocası öleli ||| iki yıl olmadı mı ,
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Öyle yse şimdi ne arıyor buralarda ? ||| Kocası öleli iki yıl olmadı mı , kuyumcuyla evlenip İzmirlere gitmedi mi ?
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| kuyumcuyla evlenip ||| İzmirlere gitmedi mi ?
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Memelerini tel dolapta ki pirinç tasıyla ölçmüştün . ||| Kabarmaya başladılar mı ölçmek gerekir diye duymuştun .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Büyük tasla ölçersen büyük , fincanla ölçersen küçük olur . ||| Pirinç tası ortaydı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Bir gün başkaları da bilip anlayacaklar ||| ne ki iş işten geçmiş olacak .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Orada burada ki aynalardan biliyorsun , aynalarda gözlerin yüzün burnun eğri uzun . ||| Yelelerin uçuşuyor .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| bana mı gülüyorsun , ||| ama sen Çinli göz lü keçi sakallı felsefeciye gülüyorsun ,
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Erkböke soluklanıp ||| bir yudum su içiyor .
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Bu kızlar cinselliğe en aç ve açık oldukları dönemde hem böyle rahat , toplumsal ölçülere göre kuraldışı iliş kilere doğallıkla giriyorlar hem de mistisizme sapıyorlar . ||| Durmadan fal bakıyor , burçlardan , gizil güçlerden medet umuyor , dine imana tarikata , Tanrı'ya hatta cinlere sığınabiliyorlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| cinselliğe en aç ve açık oldukları dönemde hem böyle rahat , toplumsal ölçülere göre kuraldışı iliş kilere doğallıkla giriyorlar ||| hem de mistisizme sapıyorlar .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durmadan fal bakıyor , burçlardan , gizil güçlerden medet umuyor , dine imana tarikata , Tanrı'ya hatta cinlere sığınabiliyorlar . ||| Eğer yirmi yıl önce olsaydı bu kızların hepsinin fanatik komünistler olacağından kuşkum yok .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Sözlerini onaylamanı bekliyor . ||| Gülümsüyor , susuyorsun .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sinirlerim bozuluyor , <*> iştahım kesik , uykusuzluk çekiyorum ||| ve çok umutsuzum
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| domateslerin eski tadı yok ||| ve yakında küp biçiminde olacaklar !
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| herkesi aynı torbaya doldurup , ||| dar , akıl dışı bir yaşama biçimine zorluyorlar alttan alta .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yobazlar yarın hepimizi kesecekler ! ||| Tarafsız kalanları bile !
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Tarafsız kalanları bile ! ||| Onlardan olmayan herkesi yakacaklar anlıyor musunuz ?
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Bence sen bu gözlemcilik işini bırakıp ||| bir tavuk çiftliği kurmalısın ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uyuyamıyorsun . ||| Kolunu kaldırıp saatini görmeye çalışıyorsun .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kolunu kaldırıp ||| saatini görmeye çalışıyorsun .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yatağa yapışık gövdeni duyuyorsun . ||| Omuzlarını , kalçalarını , bacaklarını yeniden . Usulca yukarı kaydırıyorsun kendini .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Kerim'in uzun biçimli , bir erkek için oldukça narin sayılabilecek kolu üstünde . ||| Eli belinin oyuntusundan sarkıyor savunma sız .
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Ermeni Ante birkaç yıl daha seferlere katıldı . ||| Ancak kayda değer bir başarısı olmadı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ancak kayda değer bir başarısı olmadı . ||| Kazandığı ünden pek bir şey kaybetmedi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şehzade Ahmet'le iyi dost olmuşlardı . ||| Ayrıca Bahri Kadın da Ante'nin muhabbetinden hoşlanıyor , tüm uyarılara karşın bu adamı sık sık huzuruna davet ediyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Büyük bir sefer öncesi Şemsî Ahmed Paşa'nın konağına çağrılmıştı . ||| İstemeye istemeye gitmek zorunda kaldı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İstemeye istemeye gitmek zorunda kaldı . ||| Şemsî Ahmed Paşa , Ante'nin evine bir araba göndermiş , adeta konakta onuruna verilecek yemeğe katılmaya mecbur etmişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Hemen hazırlanıp arabaya bindi . ||| Şemsî Ahmed Paşa , Ante'nin evine bir araba göndermiş , adeta konakta onuruna verilecek yemeğe katılmaya mecbur etmişti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Hemen hazırlanıp ||| arabaya bindi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Uzun süre dir yağan yağmur yolları balçığa çevirmişti . ||| Arabacı çamura saplanmamak için atları acımasızca kırbaçlıyor , yoğun yağışın neredeyse sıfıra indirdiği görüş uzaklığına rağmen hızla gidiyordu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Sonunda araba bir çukura girdi . ||| Arabacı çamura saplanmamak için atları acımasızca kırbaçlıyor , yoğun yağışın neredeyse sıfıra indirdiği görüş uzaklığına rağmen hızla gidiyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Sonunda araba bir çukura girdi . ||| Çukurdan çıktığında sağ ön tekerleği yok tu .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ante'den özür dileyerek isterse gidip başka bir araba getirebileceğini söyledi . ||| Arabacı su birikintisinden çukuru fark edememişti .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Ante'den özür dileyerek ||| isterse gidip başka bir araba getirebileceğini söyledi .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Ante'den özür dileyerek isterse gidip başka bir araba getirebileceğini söyledi . ||| Ante konağa ne kadar yolları kaldığını sorduğunda pek bir şey kalmadığını öğrendi ve yürümeye karar verdi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| konağa ne kadar yolları kaldığını sorduğunda ||| pek bir şey kalmadığını öğrendi
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| pek bir şey kalmadığını öğrendi ||| ve yürümeye karar verdi .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Issız yolda yürümeye başladı . ||| Elbiseleri gittikçe ağırlaşıyor , titremeye başlıyordu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Konağa girer girmez kapıyı açan uşak sağa sola emirler yağdırmaya başladı . ||| Ante hemen sıcak bir odaya alındı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| elbiselerini kapıyı açan adam çıkarmak zorunda kaldı . ||| Öylesine titriyordu ki
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Elbiseleri çıkarır çıkarmaz , 'Siz giyinirsiniz efendim , ' diyerek odadan kaçarcasına çıktı . ||| Öylesine titriyordu ki elbiselerini kapıyı açan adam çıkarmak zorunda kaldı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Elbiseleri çıkarır çıkarmaz , ||| 'Siz giyinirsiniz efendim , ' diyerek odadan kaçarcasına çıktı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Elbiseleri çıkarır çıkarmaz , 'Siz giyinirsiniz efendim , ' diyerek odadan kaçarcasına çıktı . ||| Ante'nin bedeninde ki yaralardan korkmuştu .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ante adamın arkasından bağırdı . ||| Odaya giren uşağa ceketinin cebinde ki keseyi almasını söyledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Keseyi alan adama gördüklerini kimseye söylememesini emretti . ||| Odaya giren uşağa ceketinin cebinde ki keseyi almasını söyledi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| İyice kendine geldikten sonra ||| getirilen kuru elbiseleri giydi .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Gösterilen misafir odasına geçti . ||| İyice kendine geldikten sonra getirilen kuru elbiseleri giydi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Gösterilen misafir odasına geçti . ||| Şemsî Ahmed Paşa onu ayakta karşılayarak , başına gelen talihsiz kazaya çok üzüldüğünü , eğer hasta olursa bunun sorumluluğunun kendisinde olduğunu söyledi .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| onu ayakta karşılayarak , ||| başına gelen talihsiz kazaya çok üzüldüğünü ,
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hemen sıcak bir ıhlamur ikram ettiler . ||| İkramı yapan kadına bakakalan Ermeni Ante kim olduğunu sormaya cesaret edemedi .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| İkramı yapan kadına bakakalan Ermeni Ante kim olduğunu sormaya cesaret edemedi . ||| Bu tür bir davranışın pek hoş karşılanmayacağını düşünmüştü .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| İkramı yapan kadına bakakalan Ermeni Ante kim olduğunu sormaya cesaret edemedi . ||| Ama Şemsî Ahmed Paşa ikramı yapan kişinin öz kızı olduğunu söyleyince Ante neredeyse elinde ki ıhlamuru döküyordu .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Aslında bu hizmeti iyi - kötü Osmanlıca konuşan Mısır lı bir kadın yapardı . ||| Kadının kızkardeşi öldüğünden beş gün izin verilmişti .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Kadının kızkardeşi öldüğünden ||| beş gün izin verilmişti .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Şemsî Ahmed Paşa kızının adının Mihriban olduğunu söyledi . ||| Durup dururken Ante'ye aile geçmişlerini anlatmaya başladı .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Durup dururken Ante'ye aile geçmişlerini anlatmaya başladı . ||| Ante ise Paşa'nın anlattıklarını dinliyor gibi görünüyordu , ama aklı fikri , içeri girip çıkan Mihriban'da ydı .
['Comparison', 'Comparison.Contrast', 'and'] ||| [None, None, None] ||| Paşa'nın anlattıklarını dinliyor gibi görünüyordu , ||| ama aklı fikri , içeri girip çıkan Mihriban'da ydı .
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| O günden bu yana kızı Mihriban'a hem babalık , hem annelik yaptığını ve artık kızının evlenip yuvadan uçma zamanının geldiğini ||| Paşa , karısı Naime Hanım'ın yıllar önce yağmur lu bir günde ıslanarak zamanla ince hastalığa dönüşen bir soğuk algınlığından öldüğünü
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| karısı Naime Hanım'ın yıllar önce yağmur lu bir günde ıslanarak ||| zamanla ince hastalığa dönüşen bir soğuk algınlığından öldüğünü
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O günden bu yana kızı Mihriban'a hem babalık , hem annelik yaptığını ||| ve artık kızının evlenip yuvadan uçma zamanının geldiğini
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Mihriban Hanım babasından aldığı izinle yüzünü açmıştı . ||| Yemek , çay , kahve , tütün derken iyice samimi olmuşlardı .
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Ante bu hanımefendinin güzelliğine ve zarafetine hayran kalmıştı . ||| Konaktan ayrılırken yüreğinde bir sızı duyuyordu .
