['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O grande Homero a_ as vezes dormitava , garante Horácio ||| Outros poetas dão -se a uma sesta , de vez em quando , com prejuízo de_ a toada e de_ a eloquência de_ o discurso
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| o Conselho de Ministros , que ontem se reuniu e autorizou a entrega a_ os partidos de_ o referido anteprojecto , aprovou diversos diplomas legais ||| nomeadamente o projecto de proposta de lei que fixa o regime relativo a_ o arrendamento rural , o projecto de decreto-lei que estabelece disposições relativas a cooperativas de ensino e o projecto de decreto-lei que autoriza o ministro de_ a Educação a tomar as medidas adequadas a_ a reorganização de_ os serviços centrais e periféricos de_ o Ministério de_ a Educação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o projecto de proposta de lei que fixa o regime relativo a_ o arrendamento rural ||| o projecto de decreto-lei que estabelece disposições relativas a cooperativas de ensino
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o projecto de decreto-lei que estabelece disposições relativas a cooperativas de ensino ||| e o projecto de decreto-lei que autoriza o ministro de_ a Educação a tomar as medidas adequadas a_ a reorganização de_ os serviços centrais e periféricos de_ o Ministério de_ a Educação
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| o Conselho de Ministros , que ontem se reuniu e autorizou a entrega a_ os partidos de_ o referido anteprojecto , aprovou diversos diplomas legais , nomeadamente o projecto de proposta de lei que fixa o regime relativo a_ o arrendamento rural , o projecto de decreto-lei que estabelece disposições relativas a cooperativas de ensino e o projecto de decreto-lei que autoriza o ministro de_ a Educação a tomar as medidas adequadas a_ a reorganização de_ os serviços centrais e periféricos de_ o Ministério de_ a Educação ||| O Conselho começou <*> ainda <*> a apreciar o projecto de proposta de lei de defesa de_ o património cinegético
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| decidi apresentar a_ os leitores algumas ideias engraçadas de aproveitamentos , que consigam ( vamos ver se serei capas ! ) repor , um pouco , o orçamento ||| Depois de_ as festas e de_ as despesas extraordinárias em que todos incorremos
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Depois de_ as festas e de_ as despesas extraordinárias em que todos incorremos , decidi apresentar a_ os leitores algumas ideias engraçadas de aproveitamentos , que consigam ( vamos ver se serei capas ! ) repor , um pouco , o orçamento ||| De qualquer forma é saudável , depois de um período de tantas comezainas , algumas até bem pesadas e que constituem verdadeiros tiros para o fígado , voltarmo -nos agora para pratos mais simples e mais rápidos e preparar
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| é saudável <*> voltarmo -nos agora para pratos mais simples e mais rápidos e preparar ||| depois de um período de tantas comezainas , algumas até bem pesadas e que constituem verdadeiros tiros para o fígado
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| algumas até bem pesadas ||| e que constituem verdadeiros tiros para o fígado
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| De qualquer forma é saudável , depois de um período de tantas comezainas , algumas até bem pesadas e que constituem verdadeiros tiros para o fígado , voltarmo -nos agora para pratos mais simples e mais rápidos e preparar ||| Deitemos mãos a_ a obra
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Deitemos mãos a_ a obra ||| e eu , dentro de_ a minha prática também de dona de casa , procurarei dar -vos algumas sugestões
['Expansion', 'Expansion.Instantiation', 'and'] ||| [None, None, None] ||| Deitemos mãos a_ a obra e eu , dentro de_ a minha prática também de dona de casa , procurarei dar -vos algumas sugestões ||| Pizza " rápida
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Prepare a massa misturando a farinha , sal e o fermento dentro de uma tigela ||| Corte a margarina a_ os bocados e misture -a em_ a farinha , com a ponta de uma faca ou com os dedos , até obter uma massa granulosa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Corte a margarina a_ os bocados ||| e misture -a em_ a farinha , com a ponta de uma faca ou com os dedos , até obter uma massa granulosa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Corte a margarina a_ os bocados ||| e misture -a em_ a farinha , com a ponta de uma faca ou com os dedos , até obter uma massa granulosa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| misture -a em_ a farinha , com a ponta de uma faca ou com os dedos ||| até obter uma massa granulosa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Corte a margarina a_ os bocados e misture -a em_ a farinha , com a ponta de uma faca ou com os dedos , até obter uma massa granulosa ||| Em seguida deite -lhe o leite e misture -o rapidamente com a massa até que esta fique bem lisa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| deite -lhe o leite ||| e misture -o rapidamente com a massa até que esta fique bem lisa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| deite -lhe o leite ||| e misture -o rapidamente com a massa até que esta fique bem lisa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| misture -o rapidamente com a massa ||| até que esta fique bem lisa
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Em seguida deite -lhe o leite e misture -o rapidamente com a massa até que esta fique bem lisa ||| Estenda -a até cobrir o fundo de uma forma colocada a_ o contrário ou então em_ o fundo separado de uma forma de tarte
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Estenda -a ||| até cobrir o fundo de uma forma colocada a_ o contrário ou então em_ o fundo separado de uma forma de tarte
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Estenda -a até cobrir o fundo de uma forma colocada a_ o contrário ou então em_ o fundo separado de uma forma de tarte ||| Alise -a depois até que volte a ficar fina
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Alise -a ||| até que volte a ficar fina
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Unte -a agora com molho de tomate , com a ajuda de uma espátula grande , tendo o cuidado de deixar em toda volta 1 cm de massa sem tomate ||| Corte o fiambre em cubos coloque -o sobre a massa e cubra -o bem com queijo ralado em fios
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Corte o fiambre em cubos ||| coloque -o sobre a massa e cubra -o bem com queijo ralado em fios
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| coloque -o sobre a massa ||| e cubra -o bem com queijo ralado em fios
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| coloque -o sobre a massa ||| e cubra -o bem com queijo ralado em fios
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Corte o fiambre em cubos coloque -o sobre a massa e cubra -o bem com queijo ralado em fios ||| Polvilhe depois a massa , generosamente , com orégãos , regue -a com um fio de azeite e finalmente meta -a em_ o forno a_ a temperatura de 220ºC , termostato 7 , durante 15 - 20 minutos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Polvilhe <*> a massa , generosamente , com orégãos ||| regue -a com um fio de azeite e finalmente meta -a em_ o forno a_ a temperatura de 220ºC , termostato 7 , durante 15 - 20 minutos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| regue -a com um fio de azeite ||| e finalmente meta -a em_ o forno a_ a temperatura de 220ºC , termostato 7 , durante 15 - 20 minutos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| regue -a com um fio de azeite e ||| finalmente meta -a em_ o forno a_ a temperatura de 220ºC , termostato 7 , durante 15 - 20 minutos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Polvilhe depois a massa , generosamente , com orégãos , regue -a com um fio de azeite e finalmente meta -a em_ o forno a_ a temperatura de 220ºC , termostato 7 , durante 15 - 20 minutos ||| Pode enfeitá# -la com 150 g de cogumelos frescos ou de lata , cortados em fatias fininhas e salteados previamente em manteiga ou margarina
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| cortados em fatias fininhas ||| e salteados previamente em manteiga ou margarina
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pizza " rápida ||| Salada aromatizada
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Lave muito bem a alface ||| e parta -a em bocadinhos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Lave muito bem a alface ||| e parta -a em bocadinhos
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Lave muito bem a alface e parta -a em bocadinhos ||| Corte o tomate a_ os gomos e descaroce as azeitonas
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Corte o tomate a_ os gomos ||| e descaroce as azeitonas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Corte o tomate a_ os gomos e descaroce as azeitonas ||| Esfregue muito bem as paredes e o fundo de_ a saladeira com o dente de alho esmagado e deite o azeite , o vinagre , o sal e a pimenta em_ o fundo de_ a saladeira batendo esse molho muito bem com o garfo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Esfregue muito bem as paredes e o fundo de_ a saladeira com o dente de alho esmagado ||| e deite o azeite , o vinagre , o sal e a pimenta em_ o fundo de_ a saladeira batendo esse molho muito bem com o garfo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Esfregue muito bem as paredes e o fundo de_ a saladeira com o dente de alho esmagado ||| e deite o azeite , o vinagre , o sal e a pimenta em_ o fundo de_ a saladeira batendo esse molho muito bem com o garfo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| deite o azeite , o vinagre , o sal e a pimenta em_ o fundo de_ a saladeira ||| batendo esse molho muito bem com o garfo
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Lave muito bem a alface e parta -a em bocadinhos . Corte o tomate a_ os gomos e descaroce as azeitonas . Esfregue muito bem as paredes e o fundo de_ a saladeira com o dente de alho esmagado e deite o azeite , o vinagre , o sal e a pimenta em_ o fundo de_ a saladeira batendo esse molho muito bem com o garfo ||| Em_ o momento de ir para a mesa deite em_ a saladeira a alface , os gomos de tomate e as azeitonas
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| deite em_ a saladeira a alface , os gomos de tomate e as azeitonas ||| Envolva tudo muito bem em_ o molho batido e sirva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Envolva tudo muito bem em_ o molho batido ||| e sirva
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Salada aromatizada ||| Maçãs com merengue
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Descasque as maçãs ||| e retire -lhes o caroço de_ o meio com a ajuda de_ o descaroçador próprio
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Descasque as maçãs e retire -lhes o caroço de_ o meio com a ajuda de_ o descaroçador próprio ||| Disponha as maçãs em_ um tabuleiro que possa ir simultaneamente a_ o forno e a_ a mesa , enchendo o interior de cada maçã com um pouco açúcar e de manteiga
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Disponha as maçãs em_ um tabuleiro que possa ir simultaneamente a_ o forno e a_ a mesa ||| enchendo o interior de cada maçã com um pouco açúcar e de manteiga
