['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O escriturário chamava -se João Mendes , salvo erro ||| e era velho na casa
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A indústria de celulose portuguesa já operava para os mercados comunitários muito antes de_ a integração em_ a Comunidade Europeia ||| e a taxa de 16 por cento de direitos aduaneiros que onerava as exportações de pasta de papel desapareceu por força de_ a aplicação de_ o tratado de adesão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A indústria de celulose portuguesa já operava para os mercados comunitários muito antes de_ a integração em_ a Comunidade Europeia e a taxa de 16 por cento de direitos aduaneiros que onerava as exportações de pasta de papel desapareceu por força de_ a aplicação de_ o tratado de adesão ||| O presidente de_ a Soporcel considerou que em_ o contexto de_ a CEE a indústria de celulose portuguesa tem um papel estratégico a desempenhar : " Somos o único país de_ a comunidade que possui uma balança florestal positiva e apresentamo -nos como alternativa histórica a_ a dependência de_ a Comunidade Europeia relativamente a_ os blocos escandinavo e norte-americano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Somos o único país de_ a comunidade que possui uma balança florestal positiva ||| e apresentamo -nos como alternativa histórica a_ a dependência de_ a Comunidade Europeia relativamente a_ os blocos escandinavo e norte-americano
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O presidente de_ a Soporcel considerou que em_ o contexto de_ a CEE a indústria de celulose portuguesa tem um papel estratégico a desempenhar : " Somos o único país de_ a comunidade que possui uma balança florestal positiva e apresentamo -nos como alternativa histórica a_ a dependência de_ a Comunidade Europeia relativamente a_ os blocos escandinavo e norte-americano ||| Luís Deslandes mostrou -se convicto de que em_ as próximas décadas " Portugal se transformará em_ um País de forte vocação para a exportação de pasta de celulose e em_ um importante produtor de papel
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| a integração de Portugal em_ a CEE veio introduzir um novo indicador a_ o nível de_ o mercada interno , prevendo -se que em_ a década de 90 o consumo de papel tenderá a aumentar substancialmente ||| Por outro lado <*> os técnicos reconhecem a_ a indústria nacional de celulose " o mérito tecnológico e estratégico de poder produzir um produto final , o papel , para simultaneamente abastecer os mercados europeus , que estão em expansão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| em_ a Europa de_ os Doze ronda os 140 quilos ||| e em zonas mais desenvolvidas - Estados Unidos e países escandinavos - se situa em_ os 250 quilos / ano
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| os técnicos reconhecem a_ a indústria nacional de celulose " o mérito tecnológico e estratégico de poder produzir um produto final , o papel , para simultaneamente abastecer os mercados europeus , que estão em expansão ||| O desenvolvimento deste projecto integrado e o aumento de_ a capacidade de produção de_ o conjunto de_ a indústria de celulose em Portugal dependem sobretudo de_ o aprovisionamento de_ a matéria-prima , em particular a rolaria de eucalipto , se bem que a de pinho também seja utilizada , embora em menor proporção
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| em particular a rolaria de eucalipto ||| se bem que a de pinho também seja utilizada , embora em menor proporção
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| se bem que a de pinho também seja utilizada ||| embora em menor proporção
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| O desenvolvimento deste projecto integrado e o aumento de_ a capacidade de produção de_ o conjunto de_ a indústria de celulose em Portugal dependem sobretudo de_ o aprovisionamento de_ a matéria-prima , em particular a rolaria de eucalipto , se bem que a de pinho também seja utilizada , embora em menor proporção ||| Para o presidente de_ a Soporcel , a indústria de celulose depara -se actualmente com um problema importante a_ o nível de_ a aquisição de eucalipto , situação que a médio prazo pode acarretar graves problemas para o sector
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| O inventário de_ o euclipto realizado em 1986 por_ a Direcção-Geral de_ as Florestas , com apoio de_ a indústria de_ a celulose , permitiu saber o total de_ o consumo de eucalipto em Portugal , que é de 6 , 1 milhões de metros cúbicos / ano ||| e <*> deste , o sector apenas utiliza 4 , 3 milhões
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| o défice em_ o abastecimento de_ a indústria de celulose será alarmante ||| com a fatia que anualmente arde ( 500 mil metros cúbicos ) , com a que é destinada a_ as indústrias ligadas a_ a floresta ( em_ o mesmo montante ) e com a que é exportada para o estrangeiro ( 800 mil metros cúbicos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| com a fatia que anualmente arde ( 500 mil metros cúbicos ||| com a que é destinada a_ as indústrias ligadas a_ a floresta ( em_ o mesmo montante
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| com a que é destinada a_ as indústrias ligadas a_ a floresta ( em_ o mesmo montante ||| e com a que é exportada para o estrangeiro ( 800 mil metros cúbicos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Se até o fim de década de 1990 não forem plantados mais eucaliptos , com a fatia que anualmente arde ( 500 mil metros cúbicos ) , com a que é destinada a_ as indústrias ligadas a_ a floresta ( em_ o mesmo montante ) e com a que é exportada para o estrangeiro ( 800 mil metros cúbicos ) , o défice em_ o abastecimento de_ a indústria de celulose será alarmante " , acrescentou ||| Deslandes considerou que a exportação de eucalipto e pinho em bruto está a beneficiar as fábricas escandinavas e espanholas , proporcionando -lhes preços mais baratos para as suas pastas , o que tem originado a descida em_ os preços internacionais de_ a matéria-prima , situação desfavorável para as indústrias portuguesas de_ o sector
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Deslandes considerou que a exportação de eucalipto e pinho em bruto está a beneficiar as fábricas escandinavas e espanholas ||| proporcionando -lhes preços mais baratos para as suas pastas , o que tem originado a descida em_ os preços internacionais de_ a matéria-prima , situação desfavorável para as indústrias portuguesas de_ o sector
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| proporcionando -lhes preços mais baratos para as suas pastas ||| o que tem originado a descida em_ os preços internacionais de_ a matéria-prima , situação desfavorável para as indústrias portuguesas de_ o sector
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| que " as directivas comunitárias obrigam a que o ramo de seguros de vida seja explorado por seguradoras especializadas apenas em_ esse ramo ||| e , ainda que " o aproveitamento de_ os mercados europeus por seguradoras nacionais impõe também a cisão de_ as mesmas e em empresas especilizadas em_ o ramo " Não vida
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o preâmbulo de_ o diploma , o Governo refere que " as directivas comunitárias obrigam a que o ramo de seguros de vida seja explorado por seguradoras especializadas apenas em_ esse ramo " e , ainda que " o aproveitamento de_ os mercados europeus por seguradoras nacionais impõe também a cisão de_ as mesmas e em empresas especilizadas em_ o ramo " Não vida ||| Em empresas especializadas em_ o ramo " Vida
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em empresas especializadas em_ o ramo " Vida ||| Em_ o sentido de facilitar esta cisão o Governo decretou : " O ministro de_ as Finanças pode , com base em parecer fundamentado de_ a Direcção-Geral de_ a Contribuições e Impostos , depois de ouvido o Instituto de Seguros de Portugal , conceder isenção de contibuições , impostos , taxas , emolumentos e outros encargos relativamente a_ a cisão e transformação de seguradoras , nomeadamente por extinção e concomitante criação de seguradoras com manutenção de_ a mesma carteira de seguros
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| em parecer fundamentado de_ a Direcção-Geral de_ a Contribuições e Impostos ||| depois de ouvido o Instituto de Seguros de Portugal
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Paralelamente , são criadas condições a_ a transformação de_ as actuais mútuas de seguros em sociedades anónimas que <*> encontam -se limitadas a_ o exercício de actividade em ramos específicos e a_ o universo de_ os seus associados ||| por_ a sua natureza jurídica
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Em_ o sentido de facilitar esta cisão o Governo decretou : " O ministro de_ as Finanças pode , com base em parecer fundamentado de_ a Direcção-Geral de_ a Contribuições e Impostos , depois de ouvido o Instituto de Seguros de Portugal , conceder isenção de contibuições , impostos , taxas , emolumentos e outros encargos relativamente a_ a cisão e transformação de seguradoras , nomeadamente por extinção e concomitante criação de seguradoras com manutenção de_ a mesma carteira de seguros ||| Paralelamente , são criadas condições a_ a transformação de_ as actuais mútuas de seguros em sociedades anónimas que , por_ a sua natureza jurídica , encontam -se limitadas a_ o exercício de actividade em ramos específicos e a_ o universo de_ os seus associados " , lê -se ainda o preâmbulo de_ o decreto
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| são o reflexo de_ a sua imagem ||| são a caracterização sublimada de_ a sua própria pessoa , os níveis mais escondidos e mais inconfessáveis - por isso mais brutalmente afastados para outrem - de_ o seu
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| são a caracterização sublimada de_ a sua própria pessoa , os níveis mais escondidos e mais inconfessáveis <*> de_ o seu ser ||| por isso mais brutalmente afastados para outrem
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É o dia em que se percebe que todas as descrições que fez de_ os outros , em especial as mais duras , as mais cruéis e as mais distantes ( em_ a aparência ) de si são o reflexo de_ a sua imagem , são a caracterização sublimada de_ a sua própria pessoa , os níveis mais escondidos e mais inconfessáveis - por isso mais brutalmente afastados para outrem - de_ o seu ser ||| É um dia trágico e aterrador
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pergunta -se como é possível ||| Cisma -se : como poderá ser o mundo tão louco
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Cisma -se : como poderá ser o mundo tão louco ||| Pensa -se : meu deus , o que dirá este , aquele e aquele_ outro de_ os " retratos " que de_ eles elaborei
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Pensa -se : meu deus , o que dirá este , aquele e aquele_ outro de_ os " retratos " que de_ eles elaborei ||| Conclui -se : claro , fazer o retrato de_ os outros é fazer também o nosso auto-retrato
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Conclui -se : claro , fazer o retrato de_ os outros é fazer também o nosso auto-retrato ||| E depois escreve -se : a vida de_ o escritor é a sua obra
['Temporal', 'Temporal.Asynchronous', 'and'] ||| [None, None, None] ||| Conclui -se : claro , fazer o retrato de_ os outros é fazer também o nosso auto-retrato ||| depois escreve -se : a vida de_ o escritor é a sua obra
['Comparison', 'Comparison.Concession', 'and'] ||| [None, None, None] ||| Começa -se a furar " The Wall ||| sem medo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Começa -se a furar " The Wall " , sem medo , com o menor medo possível ||| A corrida alucinante recomeça de novo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| A corrida alucinante recomeça de novo ||| É preciso despejar , despejar , despejar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É preciso despejar , despejar , despejar ||| Reconstruirmo -nos
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Reconstruirmo -nos ||| Ressucitar
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Ressucitar ||| Os testes , os exames , os encontros , a família , que esperem : é a vida que está em jogo
['Contingency', 'Contingency.Cause', 'and'] ||| [None, None, None] ||| Os testes , os exames , os encontros , a família , que esperem ||| é a vida que está em jogo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| é a vida que está em jogo ||| É a morte que se vislumbra , a_ a frente de cada palavra , diante de cada travessão
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| É a morte que se vislumbra , a_ a frente de cada palavra , diante de cada travessão ||| Olha -se a vida , olha -se o mundo , olha -se o eu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Olha -se a vida ||| olha -se o mundo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| olha -se o mundo ||| olha -se o eu
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Os grandes escritores distinguem -se mais por_ a dignidade que põem em_ a escrita de_ o que por_ a proximidade a_ a fama ou a_ o proveito ||| E essa dignidade radica , como se demonstra , em_ uma necessidade absoluta de encontro com_ si mesmos
