['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Price Communications Corp. completed the sale of four of its TV stations to NTG Inc. for $120 million in cash and notes ||| retaining a 10% equity stake in the new concern
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| that five-point limit will remain in effect for the first 10 minutes of trading ||| The limit lapses under current exchange rules if contracts trade above the limit price during the opening 10 minutes of trading
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that the collar, which banned program trades through the Big Board's computer when the Dow Jones Industrial Average moved 50 points, didn't work well ||| that firms could get around the collar by executing trades manually
['Expansion', 'Expansion.Level-of-detail', 'specifically'] ||| [None, None, None] ||| The program-trading issue is heating up on Capitol Hill as it is on Wall Street ||| and several legislators want to grant the SEC the power to shut off the programs when trading becomes too volatile.
['Expansion', 'Expansion.Level-of-detail', 'for instance'] ||| [None, None, None] ||| that Mr. Phelan was so "vague and mushy" that it was the kind of meeting where people of all viewpoints could "come out feeling good ||| At one point, Mr. Phelan angered the subcommittee's chairman, Rep. Edward Markey (D., Mass.), by not going much beyond what already had been reported in the morning newspapers
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| That response annoyed Rep. Markey ||| and the congressman snapped back that there had been enough studies of the issue and that it was time for action on the matter
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| that there had been enough studies of the issue ||| and that it was time for action on the matter
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| The purchases show the strong interest of Japanese investors in U.S. mortgage-based instruments ||| more than 90% of the funds were placed with Japanese institutional investors
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| more than 90% of the funds were placed with Japanese institutional investors ||| The rest went to investors from France and Hong Kong
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| First, they are designed to eliminate the risk of prepayment ||| mortgage-backed securities can be retired early if interest rates decline, and such prepayment forces investors to redeploy their money at lower rates
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| it owns 33% of Moleculon's voting stock and has an agreement to acquire an additional 19% ||| That stake, together with its convertible preferred stock holdings, gives Faulding the right to increase its interest to 70% of Moleculon's voting stock
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| whether the autions are to be rescheduled ||| Unless it can raise money in financial markets###the federal government won't have the cash to pay off $13.8 billion in Treasury bills that mature on Thursday
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| to be auctioned Tuesday ||| and to mature Nov. 15, 1992
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| to be auctioned Wednesday ||| and to mature Nov. 15, 1999
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| to be auctioned Thursday ||| and to mature Aug. 15, 2019
['Contingency', 'Contingency.Cause', 'because'] ||| ['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| Such is hardly the case ||| Bell's father-in-law, Gardner G. Hubbard, wealthy and well-connected, obtained financing to start the American Bell Telephone Co. in Boston
['Expansion', 'Expansion.Level-of-detail', 'in fact'] ||| [None, None, None] ||| Western Union indeed wanted to get into the telephone business ||| It acquired Thomas Edison's microphone patent and then immediately sued the Bell Co. claiming that the microphone invented by my grandfather, Emile Berliner, which had been sold to Bell for a princely $50,000, infringed upon Western Union's Edison patent
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| It acquired Thomas Edison's microphone patent and then immediately sued the Bell Co. claiming that the microphone invented by my grandfather, Emile Berliner, which had been sold to Bell for a princely $50,000, infringed upon Western Union's Edison patent ||| When Bell established that the Berliner patent caveat was registered 10 days before Edison's application, Western Union dropped the lawsuit and agreed never to enter the telephone business
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| the ban on federal funding of fetal-tissue transplant research "should be continued indefinitely ||| the ban won't stop privately funded tissue-transplant research or federally funded fetal-tissue research that doesn't involve transplants
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The controversy began in 1987 when the National Institutes of Health, aware of the policy implications of its research, asked for an HHS review of its plan to implant fetal tissue into the brain of a patient suffering from Parkinson's disease ||| The department placed a moratorium on the research, pending a review of scientific, legal and ethical issues
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| but the issue became embroiled in politics as anti-abortion groups continued to oppose federal funding ||| The dispute has hampered the administration's efforts to recruit prominent doctors to fill prestigious posts at the helm of the NIH and the Centers for Disease Control
['Comparison', 'Comparison.Concession', 'however'] ||| [None, None, None] ||| Several candidates have withdrawn their names from consideration after administration officials asked them for their views on abortion and fetal-tissue transplants ||| Antonio Novello###reportedly has assured the administration that she opposes abortion
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Some researchers have charged that the administration is imposing new ideological tests for top scientific posts ||| Earlier this week, Dr. Sullivan tried to defuse these charges
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But the administration's handling of the fetal-tissue transplant issue disturbs many scientists ||| When scientific progress moves into uncharted ground, there has to be a role for society to make judgments about its applications
['Comparison', 'Comparison.Concession', 'but'] ||| [None, None, None] ||| When scientific progress moves into uncharted ground, there has to be a role for society to make judgments about its applications ||| The disturbing thing about this abortion issue is that the debate has become polarized, so that no mechanism exists" for finding a middle ground
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that Dr. Mason's ruling may discourage private funding ||| The unavailability of federal funds, and the climate in which the decision was made, certainly don't provide any incentive for one of the more visible foundations to provide support
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Despite the flap over transplants, federal funding of research involving fetal tissues will continue on a number of fronts ||| Such research may ultimately result in the ability to regenerate damaged tissues or to turn off genes that cause cancer" or to regulate genes that cause Down's syndrome, the leading cause of mental retardation, according to an NIH summary
['Expansion', 'Expansion.Level-of-detail', 'for example'] ||| [None, None, None] ||| the novel's texture is almost entirely Western, especially American ||| Characters drink Salty Dogs, whistle "Johnny B. Goode" and watch Bugs Bunny reruns
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| drink Salty Dogs ||| whistle "Johnny B. Goode"
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Characters drink Salty Dogs, whistle "Johnny B. Goode" and watch Bugs Bunny reruns ||| They read Mickey Spillane and talk about Groucho and Harpo
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| They read Mickey Spillane and talk about Groucho and Harpo ||| They worry about their careers, drink too much and suffer through broken marriages and desultory affairs
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| worry about their careers ||| drink too much
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Characters drink Salty Dogs, whistle "Johnny B. Goode" and watch Bugs Bunny reruns.PARA_BREAKThey read Mickey Spillane and talk about Groucho and Harpo.PARA_BREAKThey worry about their careers, drink too much and suffer through broken marriages and desultory affairs ||| This is Japan
