['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Chicago'daki Goodman Tiyatrosu'nda 19 Ekim'de düzenlenen "The Misanthrope" incelemesinde, "Revitality Classics Take the Stage in Windy City"de, Kim Cattrall'ın canlandırdığı Celimene rolü yanlışlıkla şuna atfedildi: Christina Haag. ||| Hanım. Oyuncuları Asın.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şehirlerin düşünebileceği başka bir çözüm de küçük işletme alanlarındaki polis devriyelerine özel öncelik vermektir. ||| İşlerini banliyö alışveriş merkezlerine kaptıran şehirler için, bu işleri ve satış vergilerini şehir sınırları içinde tutmaya yardımcı olmak akıllıca bir iş yatırımı olabilir.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| İşlerini banliyö alışveriş merkezlerine kaptıran şehirler için, bu işleri ve satış vergilerini şehir sınırları içinde tutmaya yardımcı olmak akıllıca bir iş yatırımı olabilir. ||| İş bölgelerinde daha fazla devriye gezmek mantıklı çünkü kentsel suçlar yoğun olarak yaya yoğunluğunun olduğu "sıcak noktalarda" yoğunlaşıyor.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Aslında bu iptalin düşüncesizce yapılmış bir hareket olduğunu düşünüyorum... ||| Bu konuyu yeniden ele almaları gerekecek
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Lipper Analytical Services Inc. tarafından derlenen rakamlara göre, hisse senedi fonları da bir bütün olarak piyasa gibi genel olarak geçen perşembeye kadar olan haftada %2'den fazla düşüş yaşadı. ||| Bu, bir hafta önceki Cuma günü yaşanan büyük düşüşü, geçen Pazartesi günkü toparlanmayı ve ardından gelen düşüş ve patlamaları yansıtıyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak diğer bazı fon türleri yatırımcıları piyasadaki en kötü düşüşten korudu. ||| Uluslararası yatırım yapan fonlar en iyi performans gösteren hisse senedi ve sabit getirili fonlar oldu.
['Expansion', 'Expansion.Restatement', 'that is'] ||| [None, None, None] ||| `` Bir arabanın lastiklerine tekme atmak gibi... . ||| Bilmek istediğiniz şey, yol engebeli olduğunda, kar ve buz olduğunda bu arabanın nasıl performans göstereceğidir? ''
['Expansion', 'Expansion.List', 'while'] ||| [None, None, None] ||| Örneğin altına yönelik fonlar ortalama %1,15'lik bir düşüş kaydetti. ||| Esnek portföy fonları, hisse senedi fonlarının yarısı kadar geriledi -- ,
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Küresel tahsis fonları, portföylerinin en az %25'ini ABD dışında yatırım yaparak varlık tahsisi konseptini bir adım daha ileriye taşıyor. ||| Bu onlara uluslararası çeşitliliğin ek faydalarını sağlar --
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| ayrıca ödenecek bir bedel de var ||| Çeşitlendirilmiş bir portföy, çeşitlendirilmemiş portföye yapılan yatırımın gerçekten sıcak olduğu zamanlarda her zaman çeşitlendirilmemiş bir portföyden daha düşük performans gösterir.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Karşılaştırıldığında, küresel varlık tahsis fonları yaklaşık %19'luk bir ortalama toplam getiri elde ederken, yurt içi esnek portföyler yaklaşık %17 artış gösterdi. ||| Sabit getirili fonlar yüzde 8,2 oranında getiri sağlarken, volatil olma eğiliminde olan altın fonları ortalama sadece yüzde 4,55 arttı.
['Expansion', 'Expansion.Restatement', 'in the end'] ||| [None, None, None] ||| Çok fazla korunmaya çalışmanın sorunu bu ||| ``Gerçek para kazanmıyorsun. ''
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Örneğin 4 milyon dolarlık Monetta Fonu %2,65'lik getiriyle haftanın en iyi performans gösteren yedinci fonu oldu. ||| Bu yıl şu ana kadarki getirisi inandırıcı bir oran olan %21,71 oldu.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Fonun stratejisi, bir hisse senedi maliyetinin %30'unun üzerinde değer kazandığında satış yapmaktır. ||| Piyasa 10 gün önce düştüğünde Monetta'nın nakitte yüzde 55'i vardı.
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Piyasa 10 gün önce düştüğünde Monetta'nın nakitte yüzde 55'i vardı. ||| Geçen Pazartesi, insanların çöpe attığı yüksek kaliteli, büyüyen şirketleri indirimli fiyatlarla satın almaya başladı. ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| 13 Ekim'de fonun yaklaşık yarısı devlet tahvillerine, yaklaşık %10'u ise nakite yatırılmıştı. ||| Aşağı yönlü bir piyasada tahviller daha iyi hareket ediyor
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Bu piyasada çok fazla istikrarsızlık var ||| Faiz oranları düşmeye devam edecek
['Expansion', 'Expansion.Instantiation', 'indeed'] ||| [None, None, None] ||| Dolar zayıf olduğunda onlara döviz çevirilerinin avantajını sağlamak ||| Dolar, 12 Ekim Perşembe günkü zirve noktasından bir hafta sonra New York'ta işlem gördüğü noktaya kadar Batı Alman markı karşısında %3,6, İngiliz sterlini karşısında %3,4 ve Japon yeni karşısında %2,1 düştü.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Üç Uluslararası Nakit Portföy fonu, geçtiğimiz hafta en iyi performans gösteren dört fon arasında yer aldı. ||| Fonların yatırımları yabancı para cinsinden olduğundan, bu para birimlerinin dolar karşısında değer kazanmasıyla dolar cinsinden değerleri de artıyor.
['Contingency', 'Contingency.Cause', 'accordingly'] ||| [None, None, None] ||| Ancak dolar önemli yabancı para birimleri karşısında yükseldiğinde, bu yılın büyük bölümünde olduğu gibi, bu fonların dolar cinsinden değeri düşüyor. ||| Her üç fon da yılbaşından bu yana negatif getiri bildirdi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Geçtiğimiz hafta genel olarak hisse senedi fonlarında yaşanan küçük düşüş her zaman iyiye işaret olmayabilir ||| geçen hafta yaşananlar yeterli bir düzenleme olmayabilir
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| geçen hafta yaşananlar yeterli bir düzenleme olmayabilir ||| Ya daha fazlası gelecek ya da çok uzun bir durgunluk dönemi olacak. ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Ancak yatırımcılar öyle düşünmüyor. ||| 13'ünde yaşanan yoğun çıkışların ardından hisse senedi fonlarına nakit akışının normalden daha yoğun olduğu
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| 13'ünde yaşanan yoğun çıkışların ardından hisse senedi fonlarına nakit akışının normalden daha yoğun olduğu ||| Geçen hafta hisse senedi fonlarına 50 milyon dolardan fazla net giriş oldu
['Expansion', 'Expansion.Alternative', 'rather'] ||| [None, None, None] ||| Kesinlikle panik reaksiyonu yaşanmadı ||| `` İnsanlar bir miktar dayanma gücü gösterdiler ve aslında hisse senedi satın almaya ilgi gösterdiler . ''
['Expansion', 'Expansion.Alternative', 'instead'] ||| [None, None, None] ||| Four Seasons restoranının barında oturan mimar William McDonough, göz alıcı müşteri kitlesinden ve zarif ortamdan habersiz görünüyor. ||| Havalandırma kanallarının üzerinde dalgalanan perdelere göz atıyor.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Havalandırma kanallarının üzerinde dalgalanan perdelere göz atıyor. ||| `` Bakın etrafta ne kadar çok hava dolaşıyor! '' diyor .
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Bakın etrafta ne kadar hava dolaşıyor ||| `` Buradaki havalandırma harika ! ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| 38 yaşındaki Bay McDonough ve onun temiz hava konusundaki takıntısı hakkında daha çok şey duyuyor olabilirsiniz. ||| Yıllarca süren göreceli belirsizlikten sonra, mimarisinin hem ekolojik hem de estetik kalitesiyle dikkat çekmeye başlıyor.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Dört yıldızlı Quilted Giraffe restoranının tasarımı ve Madison Avenue giyim mağazası Paul Stuart'ın yeniden düzenlenmesiyle bazı estetik fikirlerini uygulamaya koydu. ||| Mobilya ve evlerin yanı sıra ticari ve ofis alanları da tasarladı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Progresif Mimarlık dergisinin "mimari açıdan kusursuz" dediği dört yıldızlı Quilted Giraffe restoranını tasarlayarak ve Madison Avenue giyim mağazası Paul Stuart'ı yeniden şekillendirerek estetik fikirlerinden bazılarını hayata geçirdi. Mobilya ve evlerin yanı sıra ticari ve ofis alanları da tasarladı. ||| Şu anda Kid Creole and the Coconuts grubunun gösterisi için bir Broadway sahne seti tasarlıyor.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Şimdi soru şu: Polonya buna hazır mı? ||| Bay McDonough şimdiye kadarki en büyük temiz hava sorunuyla, Doğu Avrupa'daki bu türden ilk merkez olan Polonya'da önerilen Varşova Ticaret Merkezi ile mücadele etmek üzere.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Proje zaten belirli bir New York kaşesini satın aldı. ||| Bloomingdale, tatil sırasında merkezin 30 cm uzunluğundaki çikolata modelini satmayı planlıyor.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| Satış gelirlerinin bir kısmı AIDS için Tasarım Endüstrileri Vakfı'na gidecek. ||| Üzerinde merkezin bir kopyası bulunan bir pasta, Aralık ayında Sotheby's'de düzenlenen AIDS yardım etkinliğinde açık artırmayla satışa sunulacak.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Polonya merkezinin mümkün olduğu kadar büyük bir kısmı alüminyum, çelik ve Varşova'nın bol miktardaki molozundan geri dönüştürülmüş camdan yapılacak. ||| 20 katlı bir ağ kulesi, 50 katlı ticari alanın üzerinde duracak.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Polonya merkezinin mümkün olduğu kadar büyük bir kısmı alüminyum, çelik ve Varşova'nın bol miktardaki molozundan geri dönüştürülmüş camdan yapılacak. 20 katlı bir ağ kulesi, 50 katlı ticari alanın üzerinde duracak. ||| Güneş enerjisiyle çalışan piller kulenin parlamasına neden olacak.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Polonya merkezinin mümkün olduğu kadar büyük bir kısmı alüminyum, çelik ve Varşova'nın bol miktardaki molozundan geri dönüştürülmüş camdan yapılacak. 20 katlı bir ağ kulesi, 50 katlı ticari alanın üzerinde duracak. Güneş enerjisiyle çalışan piller kulenin parlamasına neden olacak. ||| Pencereler açılacaktır.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Polonya merkezinin mümkün olduğu kadar büyük bir kısmı alüminyum, çelik ve Varşova'nın bol miktardaki molozundan geri dönüştürülmüş camdan yapılacak. 20 katlı bir ağ kulesi, 50 katlı ticari alanın üzerinde duracak. Güneş enerjisiyle çalışan piller kulenin parlamasına neden olacak. Pencereler açılacaktır. ||| Halılar yapıştırılmayacak
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Bay McDonough istediğini yaparsa, Polonyalılar ticaret merkezinin, birçok bilim insanının korktuğu küresel atmosferik ısınmanın baş şüphelisi olan karbondioksit emisyonlarını telafi edecek. ||| Polonyalılar ülkenin herhangi bir yerine 150.000 dolar maliyetle 10 mil karelik bir orman dikeceklerdi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Bu haber Bay McDonough'un mesleğindeki diğer kişilerin mimar Johnny Appleseeds olmalarını pek etkilemedi. ||| Tüm mimarlar yaptıkları işin ekolojik sonuçlarının farkında olmak isterler ama biz bunu bu kadar aşırıya taşıyamayız.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Bu haber Bay McDonough'un mesleğindeki diğer kişilerin mimar Johnny Appleseeds olmalarını pek etkilemedi. ||| Tüm mimarlar yaptıkları işin ekolojik sonuçlarının farkında olmak isterler ama biz bunu bu kadar aşırıya taşıyamayız.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Tüm mimarlar yaptıkları işin ekolojik sonuçlarının farkında olmak isterler ama biz bunu bu kadar aşırıya taşıyamayız. ||| Gerçekten inşaat sektörünün kolaylıkla yapabileceği ve yapacağı şeylerin insafına kalmış durumdayız
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| Bay McDonough Tokyo'da doğdu ve Dartmouth Koleji'ne girmeden önce Hong Kong'dan Shaker Heights, Ohio'ya kadar çeşitli yerlerdeki 19 okula gitti. ||| Yale'den mimarlık alanında yüksek lisans derecesi aldı.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Doğal çevreye olan ilgisi gençliğinden kalmadır. ||| O ve babası hala her yaz İzlanda'da somon balığı avlayarak vakit geçiriyorlar.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| O ve babası hala her yaz İzlanda'da somon balığı avlayarak vakit geçiriyorlar. ||| Hong Kong'da yaşamak onu yiyecek, elektrik ve su kaynaklarının sınırları konusunda duyarlı hale getirdi.
['Expansion', 'Expansion.Instantiation', 'in fact'] ||| [None, None, None] ||| Hong Kong'da yaşamak onu yiyecek, elektrik ve su kaynaklarının sınırları konusunda duyarlı hale getirdi. ||| ABD'deki ilk okulunda, açık su musluklarını kapatması ve okul arkadaşlarına yalnızca kısa duş almaları konusunda uyarıda bulunmasının biraz tuhaf olduğu düşünülüyordu.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| O ve Dartmouth'lu bir oda arkadaşı, Vermont'ta üç hidroelektrik santralini restore eden bir şirket kurdu. ||| Yale'de İrlanda'da inşa edilecek ilk güneş enerjisiyle ısıtılan evlerden birini tasarladı.
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| 1970'lerdeki enerji krizinden bu yana, binaları yalıtarak enerji tasarrufu sağlamaya yönelik bazı çabaların istenmeyen bir yan etkisi oldu: yüksek iç mekan kirliliği. ||| Fon binasında işçiler, bunu azaltmak için genel müdürün ofisindeki zeminlere poliüretan yerine balmumu sürdüler.
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| İşçiler, genel müdürün ofisindeki yerleri poliüretan yerine balmumuyla ovaladı. ||| Halıların altında sentetik bir malzeme yerine jüt yatıyor
['Expansion', 'Expansion.Restatement', 'in short'] ||| [None, None, None] ||| Bütçe sadece 400.000 dolardı. ||| ``Atina ile Spartalı '' anlamına gelir.
['Expansion', 'Expansion.Restatement', 'as'] ||| [None, None, None] ||| ``Atina ile Spartalı '' anlamına gelir. ||| Fonun avukatları Atina'daki saksı ağaçlarından oluşan bir koruda çalışıyor.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Fonun avukatları Atina'daki saksı ağaçlarından oluşan bir koruda çalışıyor. ||| Ekonomistler ve yöneticiler sokak lambaları ve ficus ağaçlarının bulunduğu bir “bulvar” boyunca oturuyorlar.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Fonun avukatları Atina'daki saksı ağaçlarından oluşan bir koruda çalışıyor. Ekonomistler ve yöneticiler sokak lambaları ve ficus ağaçlarının bulunduğu bir “bulvar” boyunca oturuyorlar. ||| Ofislerde trifosforlu ampuller gün ışığını simüle eder.
['Expansion', 'Expansion.List', 'and'] ||| [None, None, None] ||| Fonun avukatları Atina'daki saksı ağaçlarından oluşan bir koruda çalışıyor. Ekonomistler ve yöneticiler sokak lambaları ve ficus ağaçlarının bulunduğu bir “bulvar” boyunca oturuyorlar. Ofislerde trifosforlu ampuller gün ışığını simüle eder. ||| Dış pencereleri olan ofislerin, daha gerçek gün ışığı alabilmesi için iç pencereleri de vardır.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Sanırım ağaçları gerçekten fark etmedim ||| Belki de tüm insanlar tarafından gizlenmişlerdi. ''
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Ne Kapitone Zürafa ne de Paul Stuart'ın yenilemesi Bay McDonough'un çevresel kaygılarının çoğunu yansıtmıyor. ||| Restoran ışıltılı, kristal bir "jeod" olarak tasarlandı. ''
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| Restoran ışıltılı, kristal bir "jeod" olarak tasarlandı. '' ||| Siyah granit masa üstlerini ve çinko şeritli zeminleri gri bir terrazzo ile süsleyen paslanmaz çelik, gümüş ve alüminyumdan yoğun bir şekilde yararlanılıyor.
