['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Bu eski bir hikaye ||| Asbestin şüpheli özelliklere sahip olduğunu kimsenin duymadığı yıllar öncesinden bahsediyoruz.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Pazartesi günü hissedar hakları planında yayınlanan ödenmemiş haklarını geri aldı ||| 10 Kasım'da kayıtlı hisse senedi sahipleri, geri ödeme olarak hisse başına bir sentin 1/10'unu alacak
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Napa Vadisi'ndeki Stag's Leap Wine Cellars'ın sahibi Warren Winiarski, bu sonbaharda 1985 Cask 23 Cabernet'i için 75 dolarlık bir fiyat etiketini açıkladığında, ülke çapında çok az şarap dükkanı ve restoran buna karşı çıktı. ||| Bu benim şarap yapımı deneyimimin zirvesi
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Benim tahminime göre bu, Stag's Leap'in ürettiği en iyi şaraptır ve 700'den az kasa mevcut olduğundan, hızlı bir şekilde satılacağı kesindir. ||| Fiyat California Cabernet Sauvignon için yeni bir yüksek seviye ama en yüksek seviye değil.
['Contingency', 'Contingency.Pragmatic cause', 'because'] ||| [None, None, None] ||| Fiyat California Cabernet Sauvignon için yeni bir yüksek seviye ama en yüksek seviye değil. ||| Diamond Creek 1985 Lake Vineyard Cabernet bu sonbaharda şişesinin 100 dolarlık etiket fiyatıyla ağırlık kazandı.
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Ancak son bir yılda bu ayrıcalıklı kulübe bir dizi gösterişli yeni üye katıldı. ||| Klasiklerin rekabeti karşılamak için fiyatları yakınlaştırıldı
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Fransa, yüksek fiyatlı şişelerden aslan payını alabilir. ||| Bordeaux'nun 1985 ve 1986'daki ilk büyümeleri, üretim açısından en küçük olan Chateau Petrus hariç, her biri 60 ila 80 dolar arasındadır.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Ancak bu fiyatlar, mevcut rekoltelerden elde edilen diğer Fransız şarapları göz önüne alındığında oldukça mütevazı görünüyor. ||| Sauternes'in önde gelenlerinden Chateau Yquem'in, 1984 gibi daha hafif bir vintage için şişesi artık 100 doların çok üzerinde bir fiyata satılıyor.
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Sauternes'in önde gelenlerinden Chateau Yquem'in, 1984 gibi daha hafif bir vintage için şişesi artık 100 doların çok üzerinde bir fiyata satılıyor. ||| olağanüstü zengin 1983 179 dolardan satılıyor
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Bu fiyat sınırını aşan ilk Şampanya 1979 Salon de Mesnil Blanc de Blancs'tı. ||| '82 Salonu'nun fiyatı 115 dolar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| '82 Salonu'nun fiyatı 115 dolar. ||| Roederer Cristal ülke çapında şişesi 90 dolardan satılıyor
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Ancak Fransa'nın şarap bölgelerinden hiçbiri Burgonya'ya karşı bir yürüyüşe geçemez. ||| Dünyanın herhangi bir yerindeki en değerli bağlardan 72 dönümü olan Domaine de la Romanee-Conti'nin altı şarabı, birkaç yıldır üç haneli fiyat etiketlerine hükmediyor.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Dünyanın herhangi bir yerindeki en değerli bağlardan 72 dönümü olan Domaine de la Romanee-Conti'nin altı şarabı, birkaç yıldır üç haneli fiyat etiketlerine hükmediyor. ||| 1985 rekoltesiyle birlikte daha da yükseldiler: La Tache, 195 dolar; Richebourg, 180 dolar; Romanee-Conti, 225 dolar.
['Expansion', 'Expansion.Conjunction', 'likewise'] ||| [None, None, None] ||| 1985 rekoltesiyle birlikte daha da yükseldiler: La Tache, 195 dolar; Richebourg, 180 dolar; Romanee-Conti, 225 dolar. ||| Bir diğer küçük Burgonya mülkü olan Coche-Dury, 1987 Corton-Charlemagne'ını 155 dolara teklif etti.
['Expansion', 'Expansion.Conjunction', 'by comparison'] ||| [None, None, None] ||| İtalya'dan şişesi 125 dolardan Angelo Gaja Barbaresco, Piero Antinori'den La Solaia, Toskana'dan 90 dolardan Cabernet ve 98 dolardan Biondi-Santi Brunello var. ||| Henüz 10. yılında piyasaya sürülen İspanya'nın Vega Secilia Unico 1979'u, Avustralya'nın Grange Hermitage 1982'si gibi 70 dolardır.
['Comparison', 'Comparison.Contrast', 'on the other hand'] ||| [None, None, None] ||| 40'lı ve 50'li yıllarda, şişesi 300 ila 400 dolar arasında değişen şaraplara olan talepte çarpıcı bir düşüş gördük. ||| Yeni şaraplardan bazıları, şişesi 90 ile 100 dolar arasında olsa bile, neredeyse pazarlık sunuyor. ''
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| ancak Güney Kaliforniya'daki bir perakendeci "Bu toptan mı yoksa perakende mi?" diye sorduğunda. '' konuyu yeniden düşündü. ||| Şarabın şişesi toptan 100 dolar, perakende fiyatı yaklaşık 65 dolar olarak teklif edildi ve ülke çapındaki tüccarlara üç yanıttan birini kontrol etmelerini isteyen bir form gönderdi: 1 hayır, şarap çok yüksek 2 yanıt; 2 evet yüksek ama 2 yanıt alacağım; 3 Alabileceğim 58 yanıtın hepsini alacağım.
['Temporal', 'Temporal.Asynchronous', 'in the end'] ||| [None, None, None] ||| Şarabın şişesi toptan 100 dolar, perakende fiyatı yaklaşık 65 dolar olarak teklif edildi ve ülke çapındaki tüccarlara üç yanıttan birini kontrol etmelerini isteyen bir form gönderdi: 1 hayır, şarap çok yüksek 2 yanıt; 2 evet yüksek ama 2 yanıt alacağım; 3 Alabileceğim 58 yanıtın hepsini alacağım. ||| Şarap, her zamanki gibi 12 şişe yerine altı şişelik kasalarda gönderildi, ancak buna rağmen ince bir şekilde yayıldı ve 28 eyalette 62 perakendeciye gitti.
['Contingency', 'Contingency.Cause', 'thus'] ||| [None, None, None] ||| ama değer konusunda çok farklı görüşlere sahip insanlar var. ||| ve gittiler. ''
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| Üreticiler başarılı bir şarabın fiyatının daha sonra dramatik bir şekilde artmasını görmekten hoşlanmadıkları için daha yüksek fiyatlar ortaya çıktı ||| İlk başta tüketici direnci olsa bile eleştirmenlerden yüksek puan alan bir şarap zamanla harekete geçecektir.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| İlk başta tüketici direnci olsa bile eleştirmenlerden yüksek puan alan bir şarap zamanla harekete geçecektir. ||| Başlangıçta çıkartma şoku yaşansa da, şarap konuşulup satılmaya başladıkça heyecanlanırlar ve bu şarabı koleksiyonlarına eklemenin astronomik fiyata değeceğine karar verirler. ''
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Bu bazı insanlar için bir nevi üstün adamlık meselesi ||| `` Yeni Red Rock Terrace'ın Diamond Creek'in Cabernet'lerinden biri veya Dunn 1985 Cabernet'i veya Petrus'tan biri olmasından bahsetmeyi seviyorlar .
['Contingency', 'Contingency.Cause', 'therefore'] ||| [None, None, None] ||| `` Yeni Red Rock Terrace'ın Diamond Creek'in Cabernet'lerinden biri veya Dunn 1985 Cabernet'i veya Petrus'tan biri olmasından bahsetmeyi seviyorlar . ||| ve şimdi bu insanlara hitap eden şaraplar yaratıyorlar. ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Ancak bu düzeyde satın alan tüketiciler de birkaç yıl öncesine göre daha bilgili. ||| Kalite olmazsa satın almazlar
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| İmajın elbette neyin satılıp neyin satılmayacağıyla büyük ilgisi vardır ve bu zorlanamaz. ||| Şarap tüccarları Roederer Cristal'i stoklarında tutamazlar ama Salon le Mesnil'i zorlamak zorunda kalırlar, hatta fiyatı 115$'dan 90$'a düşürürler.
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| ama Salon le Mesnil'i zorlamaları, hatta fiyatı 115 dolardan 90 dolara düşürmeleri gerekiyor. ||| Bu pek de kalite meselesi değil
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| Tatil yaklaşırken yılın en büyük şarap satın alma dönemi yaklaşırken, süper primlerin nasıl olduğunu görmek ilginç olacak. ||| Ocak ayına gelindiğinde neyin sıcak neyin sıcak olmadığı oldukça açık hale gelecektir.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Fed'in 12 bölge bankası tarafından yapılan bir anket, ekonomik büyümenin son haftalarda yavaş olduğunu, fiyatlar üzerindeki yukarı yönlü baskıların ise hafiflediğini gösteriyor. ||| Ekonomi açıkça yavaşlıyor
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| şu ana kadarki yavaşlama endişe edilecek bir durum değil ||| Ekonomiyi, fiyatlarda bir miktar düşüş eğiliminin oluşmasını umduğumuz bir noktaya kadar yavaşlatma hedefine ulaşmaya yaklaşıyoruz
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Sonuç olarak Fed yetkilileri kredi gevşetmesi yapılıp yapılmayacağı konusunda ikiye bölünmüş durumda olabilir. ||| Washington'daki birçok Fed yöneticisi kredi kolaylığı için baskı yapıyor; ancak bölgesel Fed başkanlarının çoğu böyle bir hamleye direniyor.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Teklif kapsamında hissedarlar, sahip oldukları her 105 ortak hisse için bir hak alacak. ||| Her hak, hissedarlara 1993 vadesi dolmuş %13,5'lik tahvillerden 100 $ nominal tutarında satın alma hakkı verir ve hisse başına 30 sentten 23,5 adi hisse satın alma garantisi verir.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| Her hak, hissedarlara 1993 vadesi dolmuş %13,5'lik tahvillerden 100 $ nominal tutarında satın alma hakkı verir ve hisse başına 30 sentten 23,5 adi hisse satın alma garantisi verir. ||| 21 Kasım'da sona eren hakların her biri 100 ABD Doları karşılığında kullanılabilir.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Copperweld, uzun süreli bir grev beklemediğini söyledi. ||| İş kesintisi sırasında sevkiyatlara devam etmek için önlemler alındığı belirtildi.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| İhalelerin yeniden planlanıp planlanmayacağı ||| Federal hükümet, finansal piyasalardan para toplayamadığı sürece perşembe günü vadesi dolacak 13,8 milyar dolarlık hazine bonosunu ödeyecek nakde sahip olmayacak.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Yatırımcılar Salı günkü hisse senedi yükselişinden yararlanarak dün bir miktar kar elde etti ve hisse senetleri kısmi yükselişte kaldı. ||| Tahvil fiyatları ve dolar ılımlı bir şekilde değer kazandı.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Ancak New York Menkul Kıymetler Borsası'nda ilerleyen hisse senetleri, 847'den 644'e düşen hisse senetlerinin hemen önündeydi. ||| Uzun vadeli tahvil fiyatları, bu ay büyük miktarda yeni Hazine borcu arzı beklentilerine rağmen yükseldi.
['Expansion', 'Expansion.Conjunction', 'in addition'] ||| [None, None, None] ||| Uzun vadeli tahvil fiyatları, bu ay büyük miktarda yeni Hazine borcu arzı beklentilerine rağmen yükseldi. ||| Japon yatırımcıların dolar talebinin devam etmesi ABD para birimini destekledi.
['Expansion', 'Expansion.Restatement', 'for example'] ||| [None, None, None] ||| Ekonomi haberlerinin finansal piyasalar üzerinde çok az etkisi oldu. ||| Beklendiği gibi, ulusal satın alma yöneticilerinin raporu, ülkenin imalat sektörünün ılımlı bir şekilde daralmaya devam ettiğini gösterdi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Beklendiği gibi, ulusal satın alma yöneticilerinin raporu, ülkenin imalat sektörünün ılımlı bir şekilde daralmaya devam ettiğini gösterdi. ||| Federal Rezerv'in ülke genelindeki ekonomik koşulların bir özeti olan Bej Kitabı, genel ekonominin yavaş bir büyüme eğiliminde olmaya devam ettiğini gösterdi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisse senedi fiyatları ılımlı ticarette kısmi yükseldi. ||| Big Board hacmi 154,2 milyon hisseye ulaştı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hisse senedi fiyatları ılımlı ticarette kısmi yükseldi. Big Board hacmi 154,2 milyon hisseye ulaştı. ||| Tahvil fiyatları yükseldi.
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| Tahvil fiyatları yükseldi. ||| Hazine'nin 30 yıllık gösterge tahvili yaklaşık çeyrek puan, yani her 1.000 dolarlık nominal değer için 2,50 dolar değer kazandı.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Hazine'nin 30 yıllık gösterge tahvili yaklaşık çeyrek puan, yani her 1.000 dolarlık nominal değer için 2,50 dolar değer kazandı. ||| Getiri %7,88'e düştü.
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Dolar yükseldi. ||| Öğleden sonra New York ticaretinde döviz 1,8415 mark ve 142,85 yene kıyasla 1,8500 mark ve 143,80 yen seviyesindeydi.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Merkezi Los Angeles'ta bulunan Pacific Sierra'nın yaklaşık 200 çalışanı bulunmaktadır ve endüstriye profesyonel hizmetler ve gelişmiş ürünler sağlamaktadır. ||| Eaton bir otomotiv parçaları, kontrolleri ve havacılık elektroniği şirketidir.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Teklif, NL ve Bay Simmons'ın, Georgia Körfezi'nin yeniden yapılandırılmasına veya hissedarlara hisse başına 55 dolar ödeyecek bir işlemde özelleştirilmesine yardımcı olma yönündeki daha önceki teklifinin ardından geldi. ||| Georgia Gulf Eylül ayında bu teklifi geri çevirdi.
['Expansion', 'Expansion.Conjunction', 'further'] ||| [None, None, None] ||| NL'nin teklifinin yanı sıra işletme birleşmelerine ilişkin "üçüncü tarafların" çıkarlarını da inceledi ||| hiçbir alternatifi ortadan kaldırmadığını, ilgili taraflarla görüşmelerin sürdüğünü, diğer çeşitli işlemlere ilişkin çalışmaların da devam ettiğini belirtti.
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| hiçbir alternatifi ortadan kaldırmadığını, ilgili taraflarla görüşmelerin sürdüğünü, diğer çeşitli işlemlere ilişkin çalışmaların da devam ettiğini belirtti. ||| Detaylandırmadı.
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| Agresif ve ısrarcı bir yatırımcı olan Bay Simmons'ın, bir tür işlem tamamlanana kadar Gürcistan Körfezi'ni yalnız bırakmayacağını söyledi ||| Pitbull gibi ayak bileklerine kenetlendi
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||| [None, None, None] ||| Pitbull gibi ayak bileklerine kenetlendi ||| `` Uzun süredir bu işin içinde görünüyor . ''
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Georgia Gulf'un onları tekrar reddetmesi durumunda NL ve Bay Simmons'ın nasıl tepki vereceği belli değildi. ||| bir sonraki hamlelerinin ne olacağına henüz karar vermediler
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| Georgia Körfezi'nin yönetim kurulunu değiştirmeyi amaçlayan bir rıza talebi olasılığı ||| Diğer işlemlerde Bay Simmons dostane teklifleri düşmanca bir ihale teklifiyle takip etti.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| şirketin yönetimi bir çeşit işlemle ilgileniyor ||| Yönetim grubu, çoğu nominal fiyatlarla satın alınan hisselerin yaklaşık %18'ine sahip ve eğer şirket satılırsa milyonlarca dolar kazanabilecek durumdalar.
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Üçüncü çeyrekte Georgia Gulf, tedavüldeki hisselerin azalması nedeniyle 53 milyon $ veya hisse başına 1,85 $'dan 46,1 milyon $ veya hisse başına 1,85 $ kazandı. ||| Satışlar 278,7 milyon dolardan 251,2 milyon dolara düştü.
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Mayıs ayında, Üniversite Patentleri, Philadelphia'daki federal mahkemede, 1960'larda akne ile mücadele için Retin-A'yı geliştiren Pennsylvania Üniversitesi Tıp Fakültesi'nde araştırmacı ve profesör olan Albert M. Kligman'a karşı dava açtı. ||| Dr. Kligman, üniversitede çalışırken ilacın patentini aldı, ancak daha sonra Retin-A'nın lisansını Johnson & Johnson'ın bir bölümüne verdi.
